SMILES,Observed,Predicted,Residual
CCc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1cccc(-c2cnc3cnccn23)c1,4.0,3.237432,0.762568
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)OC[C@H](O)[C@H]5OC(=O)C(O)C5=O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,6.7281585,6.129395,0.59876347
Oc1ccc(C=NN=Cc2ccc(O)c(O)c2)cc1O,8.0,7.855794,0.14420605
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,7.4202166,6.905707,0.5145097
O=S(=O)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCN(c2nc(Cl)ncc2Br)CC1,4.30103,4.253179,0.047851086
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN(C)C,7.6589637,7.341999,0.31696463
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)NCc1ccccc1,5.2596374,5.4586,-0.19896269
O=C(c1cc(Cl)ccc1Cl)N1CCN(c2nc(Cl)ncc2Br)CC1,4.0132284,4.1970177,-0.18378925
CCn1c(CCCc2cccc(-c3cccc(-c4nnn[nH]4)c3)c2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,4.837137,5.0900507,-0.25291348
COc1ccc(Br)cc1/C=N/c1nnc(-c2ccc(Cl)cc2)s1,7.69897,6.171012,1.5279579
CC(=O)NCc1cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)Nc2ccc(CCN(C)C)cc2)c1,8.537602,8.73874,-0.20113754
O=C(N/N=C/c1ccc(O)cc1)c1cc2ccccc2[nH]1,6.155523,7.754575,-1.599052
O=C(N/N=C/c1cc(O)ccc1O)c1cc2ccccc2[nH]1,8.045757,7.2000127,0.8457446
CCOC(=O)C1=C(Nc2cccc([N+](=O)[O-])c2)C[C@@H](c2ccc(C)cc2)N(c2cccc([N+](=O)[O-])c2)[C@@H]1c1ccc(C)cc1,4.0,3.7211623,0.27883768
O=[N+]([O-])c1cccc(-c2nnc(/N=C/c3ccc(Cl)cc3Cl)s2)c1,5.6575775,5.0318894,0.6256881
O=C(N/N=C/c1c(O)cc(O)cc1O)c1cc2ccccc2[nH]1,5.09691,4.4762697,0.6206403
O=C(N/N=C/c1cc(O)cc(O)c1)c1cc2ccccc2[nH]1,5.6575775,5.0809536,0.5766239
COc1ccc(Br)cc1/C=N/c1nnc(-c2cccc([N+](=O)[O-])c2)s1,7.1307683,6.9079227,0.22284555
COc1ccc(Br)cc1-c1nnc(N)s1,8.679853,6.5708847,2.1089687
COc1ccc(O)c(/C=N/NC(=O)c2cc3ccccc3[nH]2)c1,5.0,5.2672634,-0.2672634
COc1ccc(/C=N/NC(=O)c2cc3ccccc3[nH]2)c(I)c1O,6.790485,5.5409265,1.2495584
Clc1ccc(-c2nnc(/N=C/c3ccc(OCc4ccccc4)cc3)s2)cc1,5.958607,4.8682604,1.0903468
O=C(N/N=C/c1cc(O)c(O)c(O)c1)c1cc2ccccc2[nH]1,9.20066,9.077336,0.12332344
Nc1nnc(-c2ccc(Cl)cc2)s1,4.7999983,4.459447,0.34055138
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2[nH]1,6.6382723,5.799584,0.8386884
Nc1nnc(-c2ccc(O)cc2)s1,5.823909,3.9688373,1.8550715
Nc1nnc(-c2ccc(OCc3ccccc3)cc2)s1,4.30103,3.7349977,0.5660324
Nc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,4.952959,3.0458364,1.9071226
Nc1nnc(-c2cccc([N+](=O)[O-])c2)s1,5.0,4.0420427,0.95795727
O=[N+]([O-])c1ccccc1/C=N/c1nnc(-c2ccc(Cl)cc2)s1,5.0,4.8807306,0.11926937
Nc1nnc(-c2ccc(Cl)cc2Cl)s1,4.0264797,4.0518107,-0.02533102
CN(C)c1ccc(-c2nnc(N)s2)cc1,7.0457573,5.236701,1.8090563
CCOC(=O)C1=C(Nc2cccc(Br)c2)C[C@@H](c2ccc(Cl)cc2)N(c2cccc(Br)c2)[C@@H]1c1ccc(Cl)cc1,5.0,6.1762557,-1.1762557
COc1cc(-c2nnc(/N=C/c3ccc(O)cc3)s2)ccc1OCc1ccccc1,5.0457573,5.2101545,-0.16439724
Nc1nnc(-c2ccc(Cl)c(OCc3ccccc3)c2)s1,6.8268137,6.83173,-0.004916191
COc1cccc(-c2nnc(N)s2)c1OC,3.8239088,3.8335862,-0.00967741
Nc1nnc(-c2ccccc2[N+](=O)[O-])s1,7.4775558,5.558486,1.9190698
Clc1ccc(-c2nnc(/N=C/c3ccc(Cl)cc3Cl)s2)cc1,4.797158,4.1177435,0.6794143
COc1cc(/C=N/NC(=O)c2cc3ccccc3[nH]2)ccc1O,4.8863907,5.596751,-0.7103605
Oc1ccc(/C=N/c2nnc(-c3ccc(Cl)cc3)s2)cc1,4.6903696,3.8184896,0.87188005
Cc1[nH]c2ncnc(Nc3cccc(Br)c3)c2c1C,4.3496923,3.5581207,0.7915716
CCOC(=O)C1=C(Nc2cccc(Cl)c2)C[C@@H](c2ccc(Cl)cc2)N(c2cccc(Cl)c2)[C@@H]1c1ccc(Cl)cc1,4.5638375,4.432457,0.13138056
CCOC(=O)C1=C(Nc2cccc(F)c2)C[C@@H](c2ccc(Cl)cc2)N(c2cccc(F)c2)[C@@H]1c1ccc(Cl)cc1,8.0,7.8809986,0.11900139
COc1ccc(/C=N/NC(=O)c2cc3ccccc3[nH]2)cc1O,4.30103,4.709296,-0.40826607
O=[N+]([O-])c1ccc(/C=N/c2nnc(-c3ccc(Cl)cc3)s2)cc1,4.3900003,4.2481976,0.14180279
O=C(N/N=C/c1ccc(O)c(O)c1)c1cc2ccccc2[nH]1,5.1623483,4.419402,0.74294615
O=C(N/N=C/c1ccc(Br)c(F)c1)c1cc2ccccc2[nH]1,5.0,4.9855556,0.014444351
Nc1nnc(-c2c3ccccc3cc3ccccc23)s1,6.0,4.7498903,1.2501097
O=C(N/N=C/c1ccc(Cl)cc1)c1cc2ccccc2[nH]1,6.7931743,6.8902555,-0.097081184
O=C(N/N=C/c1cccc(O)c1O)c1cc2ccccc2[nH]1,7.6382723,7.8986034,-0.26033115
Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1O,4.696804,5.088961,-0.39215708
O=C(c1cc2cc(O)ccc2[nH]1)c1cc2cc(O)ccc2[nH]1,6.670094,6.195606,0.47448778
Nc1n[nH]c2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccc(F)cc5)CC4)cc3)ccc12,6.5100417,6.266217,0.24382448
O=C(NCCO)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2N3)c1,6.2596374,7.1944757,-0.9348383
CC(C)Oc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2c1,7.4436975,6.4924192,0.9512782
Cc1cccc(C(=O)N2CCN(C(=O)c3ccc(-c4cccc5[nH]nc(N)c45)cc3)CC2)c1,7.552842,6.292908,1.259934
C=CC(=O)Nc1ccccc1Oc1nc(Nc2ccc(N3CCN(C)CC3)cc2OC)ncc1Cl,5.3001623,5.688833,-0.38867092
O=C(O)Cc1coc2cc(OCc3cc(-c4ccc(Cl)cc4)on3)ccc12,9.0,8.48357,0.5164299
Fc1cc(Cn2cc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc3n2)ccc1C(F)(F)F,4.7212462,5.282328,-0.5610819
O=C(O)Cc1coc2cc(OCc3ccc(COc4ccc(C(F)(F)F)cc4)cc3)ccc12,6.790485,5.592383,1.198102
NC(=O)c1ccc(Oc2cccc(C(=O)N3CCC(c4ccccc4)CC3)c2)cc1,7.376751,6.848549,0.52820206
COc1cccc(-c2cn(C3CCN(C(=O)OC(C)(C)C)C3)c3ncnc(N)c23)c1,3.0323117,3.5207758,-0.48846412
N[C@@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2Oc2cc3c(ccc5ccccc53)cc2-4)C1,5.0540886,4.867199,0.18688965
N#Cc1cc(CC(=O)Nc2ccccc2-c2cccc3c2[nH]c2ccccc23)ccn1,5.2596374,5.605669,-0.34603167
O=C(O)CN1CCN(c2cc(-c3cnc4ccc(N5CCC[C@@H]5c5cccc(F)c5)nn34)ccn2)CC1,4.6999917,4.6773043,0.022687435
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CC2C(=O)N(c3ccc(F)cc3)C2C(=O)O)c1,4.628932,3.7845511,0.84438086
CCOC(=O)CC1CCN(C(=O)/C=C\C(=O)Nc2cccc(C(N)=O)c2)CC1,7.2676063,6.272928,0.994678
O=S(=O)(Cc1ccccc1F)Nc1ccccc1-c1cccc2c1[nH]c1ccccc12,6.552842,5.4311886,1.1216536
CN(C)CCNC(=O)c1cncc(-c2cccc(C(=O)N[C@H]3CN[C@@H](C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)C3)c2)c1,5.207608,5.018278,0.1893301
CCNC(=O)CCn1ccc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc21,6.745906,5.9152265,0.8306794
Cc1ccc(-c2cc(-c3ccc(C)o3)nc(N)c2C#N)cc1,8.603801,8.897006,-0.29320526
Cc1ccc(NC(=O)c2ccc(CN3CCOCC3)cc2)cc1-n1cc(-c2cnc3ccnn3c2)cn1,5.0,4.9437027,0.056297302
Nc1n[nH]c2cc(-c3ccc(C(=O)NCCNC(=O)c4ccc(F)cc4)cc3)ccc12,4.5934596,4.176404,0.4170556
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCOCc3ccccc3)c2)n1,4.537602,4.868087,-0.33048487
[C]C([C])=[C][C][C]/C([C])=[C]/[C]c1c([O])cc(/[C]=[C]/c2ccc(F)cc2)cc1[O],5.6675615,5.232852,0.43470955
O=C(O)Cc1coc2cc(OCc3cccc(COc4ccc(C(F)(F)F)cc4)c3)ccc12,4.026438,3.7732158,0.25322247
[C]Oc1ccc(/[C]=[C]/c2cc([O])c([C]/[C]=C(\[C])[C][C][C]=C([C])[C])c([O])c2)cc1,7.493495,8.475827,-0.9823322
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccc2c(N)nccc12,5.0,4.9291706,0.07082939
Nc1ccn(C2OC(CO)[C@@H](O)[C@H]2O)c(=O)n1,4.0,5.0488467,-1.0488467
Cc1cccc(-c2nn3c(c2-c2ccnc(Nc4ccc(S(N)(=O)=O)cc4)c2)CC(C)(C)C3)n1,6.0,5.815666,0.1843338
CN(C)S(=O)(=O)Nc1ccccc1-c1cccc2c1[nH]c1ccccc12,4.8741937,4.1780815,0.69611216
CC(=O)Nc1ccccc1-c1cccc2c1sc1ccccc12,7.6197886,6.7378364,0.8819523
N#C/C(=C/c1cccc(Br)n1)C(=O)NCc1cccc(CNC(=O)/C(C#N)=C\c2cccc(Br)n2)c1,9.008774,8.758924,0.24985027
C/C(=C\COc1ccc2ccc(=O)oc2c1)CC/C=C(\C)CCC1OC1(C)C,7.0457573,5.4816394,1.5641179
O=C(Cn1nnc2ccccc21)c1ccc(Cl)cc1,4.0,3.7875276,0.21247244
O=C(Cn1cccc(NCc2ccc([N+](=O)[O-])cc2)c1=O)NCc1ccc(Cl)c(Cl)c1,4.186419,3.47902,0.7073989
Cc1ccc(NC(=O)c2cccc(S(=O)(=O)n3ccc4ccc(C)cc43)c2)c(C(=O)O)c1,4.0,4.991928,-0.9919281
CC(=O)NC1=NN(c2ccc(Cl)c(Cl)c2)C[C@H]1C,8.1549015,6.1445713,2.0103302
CCn1c(CCCc2cccc(-c3ccc(OC)c(CC(=O)O)c3)n2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,6.9706163,7.365137,-0.39452076
Cc1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2s1,5.958607,4.0752993,1.8833079
CN(C)c1ccc(C(=O)N2CCN(C(=O)c3ccc(-c4ccc5c(N)n[nH]c5c4)cc3)CC2)cc1,5.60206,5.1439266,0.45813322
CCCc1cc(Oc2ccc(OC)cc2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,5.3467875,5.2283516,0.11843586
COc1cccc(NC(=O)N2CCOc3ccc(-c4ccnc(OC)c4)cc3C2)c1,6.0,6.0769267,-0.07692671
O=C(c1ccc(Cl)cc1[N+](=O)[O-])N1CCN(c2nc(Cl)ncc2Br)CC1,5.565431,4.883378,0.6820531
COCc1cn(CCCCCCn2cc(CO[C@H]3CC[C@]4(C)[C@H]5CC=C6[C@@H]7CC(C)(C)CC[C@]7(C(=O)O)CC[C@@]6(C)[C@]5(C)CC[C@H]4C3(C)C)nn2)nn1,5.031517,4.149379,0.88213825
COc1ccc(Nc2cc(-c3ccc(C(=O)NCCNC(=O)c4cccc(C(F)(F)F)c4)cc3)ncn2)cc1,10.0,8.931642,1.0683584
O=C(N/N=C/c1ccc(O)c(O)c1)c1ccc(-c2nnc(-c3ccc4ncccc4c3)o2)cc1,6.6197886,5.0653253,1.5544634
Cc1ccc(NC(=O)c2ccc(/C=C/C(=O)NO)s2)cc1Nc1ncc(-c2cccnc2)s1,4.1165657,3.991364,0.1252017
CCCc1c(OCCCN(CC)c2ccc(CC(=O)O)cc2)ccc2c(C(F)(F)F)noc12,8.130768,7.4782286,0.65253925
COc1ccc(C(=O)Cn2nnc3cc(C)c(C)cc32)cc1,5.154902,4.909856,0.24504614
Cc1ccc2nc(NC(=O)NCc3nc4ccccc4[nH]3)sc2c1,5.552842,4.838252,0.7145901
N#C/C(=C\c1ccc(-c2cc(C(=O)O)cc(C(=O)O)c2)s1)c1nc2ccccc2s1,3.30103,4.889042,-1.588012
Cn1c(=O)c2c(nc(-n3ccnc3)n2Cc2ccc(Cl)cc2Cl)n(C)c1=O,8.0,7.684823,0.31517696
CC[C@@H](Oc1cccc(Cn2c(C)c(C(=O)c3ccc(Cl)cc3)c3ccc(OC(F)(F)F)cc32)c1)C(=O)O,5.3665314,4.911508,0.4550233
CCCc1cc(-c2ccccc2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,4.679854,4.482871,0.19698286
CC(C)(C)C(=O)Nc1ccc(-c2ccc(C(=O)N[C@H]3CN[C@@H](C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)C3)cc2)cn1,5.958607,4.285752,1.6728554
O=C(c1c(F)cccc1F)N1CCN(c2nc(Cl)ncc2Br)CC1,5.161151,4.816264,0.34488678
CN(CCO)C(=O)c1ccc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2c1,6.331614,6.108264,0.22335005
CCCCNC(=O)C(C)(C)Oc1ccc(CCOc2ccc(/N=N/c3ccccc3)cc2)cc1,5.0,5.103056,-0.103055954
Cn1ccnc1Sc1cc(C(=O)Nc2cccc(N)c2)c(N)cc1F,4.823909,4.6565742,0.16733456
Cc1ccc(NC(=O)c2ccc(/C=C/C(=O)NO)cc2)cc1Nc1ncc(-c2cccnc2)s1,9.603801,8.548436,1.0553646
Cc1ccc(NC(=O)c2ccc(/C=C/C(=O)NO)cc2)cc1Nc1nc(-c2cccnc2)cs1,8.522879,8.868291,-0.34541225
O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)s1)NO,4.7544875,4.1189175,0.63557005
COc1cccc(C#Cc2nn(C(C)C)c3ncnc(N)c23)c1,7.7447276,5.738708,2.0060196
Cc1cc(F)c(Sc2nccn2C)cc1C(=O)Nc1cccc(N)c1,4.3467875,3.4236765,0.92311096
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2cccc(N)c2)n1,6.309804,4.488279,1.8215251
COc1cc(C(O)C#Cc2cnc(N)nc2N)cc(OC)c1OC,5.3288274,5.2075777,0.121249676
CO[C@@H](Cc1ccc(OCCCOc2ccc(Oc3ccccc3)cc2)cc1)C(=O)O,6.69897,5.6353374,1.0636325
Cc1nc(N=NCc2ccc(O)cc2O)cc(N2CCOCC2)n1,4.026295,3.8460708,0.18022442
CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccccc3)cc2)cc1)C(=O)NCc1ccccc1,3.5228786,4.058836,-0.53595734
O=c1ccc2ccc(OCCCCCCCCn3ccnc3)cc2o1,4.9746943,4.8159246,0.15876961
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)CO)cc2)n1,5.966174,5.744342,0.22183228
FC(F)(F)CNc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc2ccoc12,6.920819,5.9263067,0.9945121
CCCC(Oc1cccc(Cc2c(C)n(C(=O)c3ccc(OC)cc3)c3ccc(OC(F)(F)F)cc23)c1)C(=O)O,5.1307683,5.696785,-0.5660167
COc1ccc(C(=O)Nc2ccncc2)cc1Nc1nccc(-c2cccnc2)n1,9.283997,9.325822,-0.041825294
O=c1c(F)cn(C2CCCO2)c(=O)n1CCCCCCCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,7.2596374,7.5377483,-0.27811098
Nc1n[nH]c2cccc(-c3ccc(C(=O)N4CCN(C(=O)c5cccc(C(F)(F)F)c5)CC4)cc3)c12,5.0,4.969645,0.030354977
Cc1oc(-c2ccccc2)nc1CCOc1ccc(Cc2nn(-c3ccccc3)nc2C(=O)O)cc1,5.0,4.9629154,0.03708458
COc1ccc(C(=O)n2c(C)c(Cc3cccc(OC(C)(C)C(=O)O)c3)c3cc(OC(F)(F)F)ccc32)cc1,6.5228786,5.927696,0.5951824
COc1ccc(NC(=O)Cn2cc(COc3cc(O)c4c(=O)c5ccc(Br)cc5oc4c3)nn2)c(OC)c1,6.100089,5.52849,0.571599
O=C(Cn1nnc2ccccc21)c1cccc(Br)c1,5.180456,3.2024446,1.9780116
O=C(Cn1nnc2ccccc21)c1ccc(Br)cc1,6.0,5.350501,0.64949894
O=C(CSc1nnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1)Nc1nc(-c2ccccc2)cs1,4.1255183,3.5514913,0.57402706
O=C(CSc1nnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1)Nc1nc(-c2ccc(Br)cc2)cs1,7.725842,7.471711,0.25413084
O=C(CSc1nnc(-c2ccc(Br)cc2)c(-c2ccc(Br)cc2)n1)Nc1nc(-c2ccccc2)cs1,7.180456,7.2546206,-0.07416439
O=C(CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1)Nc1nc(-c2ccc(Br)cc2)cs1,5.0,5.4797087,-0.47970867
O=C(CSc1nnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1)Nc1nc(-c2ccc(F)cc2)cs1,8.610925,8.9347315,-0.32380676
O=C(CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1)Nc1nc(-c2ccccc2)cs1,3.8239088,3.5739088,0.25
Cc1ccc(-c2csc(NC(=O)CSc3nnc(-c4ccccc4)c(-c4ccccc4)n3)n2)cc1,7.207608,6.634925,0.57268333
Cc1ccc(-c2csc(NC(=O)CSc3nnc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)n3)n2)cc1,5.251812,5.2460012,0.0058107376
O=C(CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1)Nc1nc(-c2ccc(Cl)cc2)cs1,8.522879,9.21786,-0.6949816
Cc1ccc(-c2csc(NC(=O)CSc3nnc(-c4ccc(Br)cc4)c(-c4ccc(Br)cc4)n3)n2)cc1,4.30103,4.0422063,0.25882387
O=C(CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1)Nc1nc(-c2ccc(F)cc2)cs1,4.7292047,5.312254,-0.5830493
Nc1ncnc2c1c(-c1ccc(O)cc1)cn2C1CCNC1,4.026341,4.2280903,-0.20174932
O=C(CSc1nnc(-c2ccc(Br)cc2)c(-c2ccc(Br)cc2)n1)Nc1nc(-c2ccc(Cl)cc2)cs1,6.6197886,5.8382626,0.7815261
O=C(CSc1nnc(-c2ccc(Br)cc2)c(-c2ccc(Br)cc2)n1)Nc1nc(-c2ccc(F)cc2)cs1,4.851089,4.1874895,0.6635995
O=C(CSc1nnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1)Nc1nc(-c2ccc(Cl)cc2)cs1,3.552842,3.89329,-0.34044814
NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCN(c3ncccn3)CC2)c1,4.0,6.0798764,-2.0798764
O=C(Cc1ccccc1F)Nc1ccccc1-c1cccc2c1[nH]c1ccccc12,4.853872,4.8005133,0.053358555
COc1ccc(-c2csc(NC(=O)CSc3nnc(-c4ccc(Br)cc4)c(-c4ccc(Br)cc4)n3)n2)cc1,7.047692,5.426722,1.6209698
O=C(CSc1nnc(-c2ccc(Br)cc2)c(-c2ccc(Br)cc2)n1)Nc1nc(-c2ccc(Br)cc2)cs1,5.3887014,4.9327736,0.45592785
COc1ccc(-c2csc(NC(=O)CSc3nnc(-c4ccccc4)c(-c4ccccc4)n3)n2)cc1,5.6819367,5.5181546,0.16378212
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(N)cc2)n1,5.2596374,4.657926,0.6017113
[C]C([C])=[C][C][C]/C([C])=[C]/[C]c1c([O])cc(/[C]=[C]/c2ccc([C]=O)cc2)cc1[O],4.0,3.9772527,0.022747278
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1,4.3156934,3.7575278,0.55816555
O=C(c1ccc(F)cc1)n1nnc2ccccc21,5.124939,4.750458,0.3744812
Cc1oc(-c2ccccc2)nc1CCOc1ccc([C@H]2CN(C(=O)Oc3ccccc3)C[C@@H]2C(=O)O)cc1,5.2596374,4.6871996,0.57243776
CC#Cc1ccc2c(=O)[nH]c(CSc3ncccn3)nc2c1C,4.920819,4.9228435,-0.0020246506
COc1ccc(C2c3c(nc[nH]c3=O)Oc3nc[nH]c(=O)c32)cc1,6.004738,5.825037,0.17970085
CNCCOc1ccc(-c2sc3nc(-c4cccs4)nc(NN4C(=O)C=C(C)C4=O)c3c2C)cc1,7.0649967,5.392002,1.6729946
CCCc1cc(C2CCOCC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,5.093234,3.9538798,1.1393542
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(-c5ccccc5)cc4)oc3C)c2)cc1,8.096368,7.603339,0.49302864
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,7.036212,5.984866,1.0513458
CCCS(=O)(=O)Nc1ccccc1-c1cccc2c1[nH]c1ccccc12,7.2596374,7.419018,-0.15938044
CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)O,5.0,5.0035176,-0.0035176277
Nc1ccccc1NC(=O)/C=C/c1cccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1,7.309804,6.891139,0.41866493
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(C)=O)c2)n1,6.480172,5.8548794,0.6252928
O=[N+]([O-])c1cccc(-c2cn3cnc(Nc4ccc(OC(F)(F)F)cc4)cc3n2)c1,5.207608,4.910762,0.2968464
COc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1C,4.49485,4.2310076,0.26384258
CCN1CCCC1NC(=O)c1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1C,6.3736596,7.211165,-0.83750534
O=C(Nc1ccncc1)c1cc([N+](=O)[O-])ccc1Cl,6.0,5.620872,0.37912798
Cc1cn(-c2cccc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)c2)cn1,4.3904057,4.3715897,0.018815994
O=C(c1ccc([N+](=O)[O-])cc1)n1nnc2ccccc21,5.5606675,5.39639,0.16427755
CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccccc3)cc2)cc1)C(N)=O,3.8239088,3.7260494,0.09785938
Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C(=O)O)C(C)C)c1,5.6382723,4.4882593,1.150013
COc1ccc(C(=O)n2nnc3ccccc32)cc1,6.958607,7.0594406,-0.100833416
CCCCN1C(=O)N(C)C2NC(=O)NC21,5.0,6.10845,-1.1084499
CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc2c(c1)OC(CC(C)C)(C(=O)O)CC2,7.05061,6.292307,0.75830317
CCC(=O)c1cc(C)c(OC(C(=O)O)c2ccccc2)c(C)c1,8.522879,9.121431,-0.5985527
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NC1CCN(C)CC1,7.0222764,6.5020566,0.5202198
CNCCNC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1C,5.0,5.6231027,-0.62310266
O=C(NCc1ccccc1)C(=O)Nc1ccccc1Cl,5.6197886,4.1500154,1.4697733
CCCCCCCOc1ccccc1CCC(=O)NC[C@@H](C)COP(=O)(O)OC[C@H](NC(C)=O)C(=O)O,4.0,4.100079,-0.10007906
CCCCCCCOc1ccc(CC[C@](C)(N)CO)cc1,6.0,4.645814,1.354186
O=C(c1cccc(Cl)c1)n1nnc2cc(Cl)c(Cl)cc21,5.325139,4.7369413,0.5881977
CC(=O)Nc1ccccc1-c1cccc2c1[nH]c1ccc(Cl)cc12,4.0264935,4.566197,-0.53970337
Cc1[nH]c2ccccc2c1CN(C)C(=O)/C=C/c1cnc2c(c1)CCC(=O)N2,8.6575775,8.954626,-0.29704857
COc1ccc(/C=N/NC(=O)c2cc3cc4ccccc4nc3s2)cc1O,8.30103,7.9473495,0.3536806
CCOc1ccc2cc(-c3nn(CC4CCN(C)CC4)c4ncnc(N)c34)ccc2c1,5.6382723,5.9194384,-0.28116608
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC2=C(C(=O)O)CCN(C(=O)OCC(C)C)C2)cc1,9.29243,7.620519,1.6719108
Cc1ccc(NC(=O)N2CCCCC2)cc1Nc1nccc(-c2cccnc2)n1,9.443698,9.578597,-0.13489914
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)CCOCc2ccccc2)n1,6.0,5.578108,0.42189217
NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(C(F)(F)F)ccc1C(F)(F)F,4.2139587,3.659217,0.55474186
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)[C@H]([C@@H](O)C[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,3.8041003,4.190757,-0.38665652
COc1ccc(NC(=O)Cn2cc(COc3cc(O)c4c(=O)c5cc(Br)ccc5oc4c3)nn2)c(OC)c1,6.2676063,8.2927265,-2.0251203
N#C/C(=C\c1ccc(OCC(=O)O)cc1)c1nc2ccccc2s1,7.1995935,6.091118,1.1084757
Cc1oc(-c2ccccc2)nc1CCOc1cccc(C2CN(C(=O)OCC(C)C)CCC2CC(=O)O)c1,6.0,4.8136873,1.1863127
