Observed,Predicted,Residual
5.259637310505756,5.4978356,-0.23819832563316012
5.259637310505756,5.5038157,-0.24417834043418551
5.259637310505756,5.622136,-0.36249880552207614
5.259637310505756,5.5869184,-0.32728104352866794
5.259637310505756,5.5735726,-0.3139353251448789
5.259637310505756,5.625824,-0.3661866641036191
5.259637310505756,5.5650797,-0.305442378520123
5.259637310505756,5.699971,-0.44033388852988864
5.259637310505756,5.5869184,-0.32728104352866794
5.259637310505756,5.0904665,0.1691708111771426
5.259637310505756,5.3607717,-0.10113434553062106
5.259637310505756,5.4370813,-0.17744402646934176
5.259637310505756,5.526589,-0.26695160627280856
5.259637310505756,5.547398,-0.28776077985679294
5.259637310505756,5.7079477,-0.4483104205123105
5.259637310505756,5.153645,0.10599227190101956
5.259637310505756,5.252827,0.0068101429947695635
5.259637310505756,5.252827,0.0068101429947695635
5.259637310505756,5.2811646,-0.02152733564292575
5.259637310505756,5.2034426,0.05619473695839261
5.259637310505756,5.3189597,-0.05932240247642184
5.259637310505756,5.402112,-0.1424746966353574
5.259637310505756,5.529899,-0.27026180982505466
5.259637310505756,5.358003,-0.09836582899009372
5.259637310505756,5.3856277,-0.12599043607627536
5.259637310505756,5.0803275,0.17930979967201566
5.259637310505756,5.390627,-0.13098959684287692
5.259637310505756,5.5374584,-0.2778211092940488
5.259637310505756,5.519222,-0.2595844721785703
5.259637310505756,5.25419,0.005447342396625032
5.259637310505756,5.4235725,-0.16393522977744723
5.259637310505756,5.6298814,-0.3702440714827695
5.259637310505756,5.494168,-0.2345304942122617
5.259637310505756,5.6064587,-0.3468213534346738
5.259637310505756,5.7308693,-0.47123198270713473
5.259637310505756,5.206057,0.053580238819964876
5.259637310505756,5.9245605,-0.6649232363692441
5.259637310505756,5.1866426,0.07299466371620511
5.259637310505756,5.615401,-0.355763480662457
5.259637310505756,5.320965,-0.06132750272666598
5.259637310505756,5.519222,-0.2595844721785703
5.259637310505756,5.474312,-0.21467451810752536
5.259637310505756,5.50529,-0.24565272092734958
5.259637310505756,5.5223465,-0.26270918607627536
5.259637310505756,5.4348307,-0.17519335508262301
5.259637310505756,5.5077167,-0.24807934522544528
5.259637310505756,5.7020855,-0.4424481844893613
5.259637310505756,5.529899,-0.27026180982505466
5.259637310505756,5.681163,-0.4215255236617246
5.259637310505756,5.6003046,-0.34066729307090426
5.259637310505756,5.4720683,-0.21243099927817966
5.259637310505756,5.5374584,-0.2778211092940488
5.258848401148216,5.774397,-0.5155484952140883
5.258848401148216,4.913089,0.34575960262526717
5.256411849840096,5.1712856,0.08512622056763508
5.255550542553202,5.340768,-0.08521731785939579
5.254925208417943,5.306329,-0.05140356508059174
5.251811972993799,4.91574,0.3360719598712407
5.251811972993799,5.0646086,0.1872033990802251
5.251811972993799,5.6154346,-0.363622673612646
5.251811972993799,5.4132023,-0.16139031277280225
5.249491605148654,5.5052648,-0.25577315391506694
5.248951965179812,5.4462004,-0.19724840560876178
5.247183568811728,5.345713,-0.09852956976859417
5.2441251443275085,5.26298,-0.01885483995593873
5.2441251443275085,4.3920784,0.8520467446693054
5.2441251443275085,4.9499545,0.2941706345924011
5.2441251443275085,5.812844,-0.5687186552635559
5.24184537803261,5.1901584,0.05168701087562777
5.241088107602026,5.4339247,-0.1928365673857666
5.2403321553103694,5.5037613,-0.2634291361935368
5.240030142445693,5.3947353,-0.1547051938580175
5.240015047576483,5.5935698,-0.3535547079777164
5.239050048589103,5.7012076,-0.46215758919776206
5.238523220455298,5.9042096,-0.6656863933447505
5.237921912665361,5.5379405,-0.30001858950138693
5.236572006437063,5.129533,0.1070391924111842
5.236572006437063,5.642787,-0.40621497323822986
5.236572006437063,5.353797,-0.11722495248627673
5.236572006437063,5.1811,0.05547211477446545
5.236572006437063,5.5101604,-0.2735884397299291
5.235823867609669,5.411564,-0.1757400056813463
5.234260541478872,5.567203,-0.3329425034124851
5.232844133917819,5.2956953,-0.06285117095278636
5.231361898752386,5.252455,-0.021093335775201894
5.231000260603502,5.1664696,0.06453068662889283
5.229221603830853,5.744411,-0.5151893878378484
5.229147988357855,5.2658043,-0.03665630241362905
5.229147988357855,5.198495,0.03065307716400767
5.229147988357855,5.0449653,0.18418272117645884
5.229147988357855,5.1380305,0.09111745933563853
5.229147988357855,5.293719,-0.06457082649199819
5.229147988357855,5.2948585,-0.06571046730010366
5.229147988357855,5.4369836,-0.2078355969998107
5.229147988357855,5.245423,-0.016274851760552878
5.229147988357855,5.284828,-0.055680197677300924
5.229147988357855,5.2570686,-0.0279206456753478
5.229147988357855,5.130308,0.09883983711273814
5.229147988357855,5.135401,0.09374721626312876
5.229147988357855,4.708138,0.5210099993136659
5.229147988357855,5.1649837,0.06416423896820689
5.229147988357855,5.0976934,0.13145454505951548
5.229147988357855,4.9770823,0.2520657358554139
5.22767829327708,5.685315,-0.4576368388640333
5.22548303427145,5.1846185,0.04086456121847171
5.223298816011589,5.532834,-0.30953523702796204
5.223153591304701,5.1595416,0.06361198440162497
5.221848749616356,5.3200507,-0.09820196678379034
5.221848749616356,4.775734,0.4461148018624499
5.221848749616356,4.7963037,0.4255450005318835
5.221848749616356,5.041277,0.18057181785366083
5.221848749616356,5.196301,0.025547766187401066
5.221848749616356,5.5930524,-0.3712036376211927
5.221848749616356,4.826123,0.39572551200649286
5.220403508742176,5.2259355,-0.005531950394787266
5.219682687859849,5.5692716,-0.3495888766237938
5.219610671529047,5.000299,0.21931169463085354
5.218891164270534,5.162893,0.0559983458196065
5.2182446253475305,4.585898,0.6323467028316614
5.215382707367125,5.6383767,-0.42299400543194743
5.215382707367125,5.408172,-0.19278942321759196
5.215382707367125,5.102695,0.11268771911639242
5.214670164989233,5.239014,-0.024343983722925344
5.214670164989233,5.373935,-0.15926505763649956
5.214670164989233,4.5802274,0.6344427899587153
5.213248577854438,5.306893,-0.09364429400225127
5.212539525481585,5.1487546,0.06378492877137987
5.209011524911184,5.554107,-0.34509566426728266
5.207608310501746,5.2635055,-0.055897148330041446
5.207608310501746,5.2376246,-0.030016334731408634
5.207608310501746,4.977433,0.23017510585086676
5.207608310501746,5.1983333,0.009275047104528866
5.207608310501746,5.148663,0.058945266525915585
5.207608310501746,5.2926364,-0.08502808399898676
5.207608310501746,5.119464,0.08814438990848394
5.207608310501746,5.217281,-0.009672554213830509
5.207608310501746,5.2197413,-0.012133033950158634
5.207608310501746,5.225668,-0.018059642989465274
5.207608310501746,5.220514,-0.012905510146447696
5.207608310501746,5.1587524,0.04885586909549566
5.207608310501746,5.066457,0.14115151576297613
5.207608310501746,5.4230394,-0.21543112583858637
5.207608310501746,5.255136,-0.047527702529260196
5.207608310501746,5.2844515,-0.07684317417843012
5.207608310501746,5.135334,0.07227429560916754
5.207608310501746,5.16273,0.044878093521765194
5.207608310501746,5.1118865,0.0957218091894898
5.207608310501746,5.2247148,-0.017106445510217227
5.207608310501746,5.180806,0.026802150528601132
5.207608310501746,4.949706,0.25790223292606207
5.207608310501746,5.3798385,-0.17223015614254145
5.20690839982342,5.570071,-0.3631628205745292
5.204119982655925,4.704845,0.49927503102628634
5.204119982655925,4.418429,0.785691084798259
5.20266319922465,4.956052,0.2466113727475996
5.202040356262804,5.501191,-0.29915078295838704
5.200659450546418,5.476762,-0.27610236738571103
5.200659450546418,5.0217524,0.17890709306350772
5.200659450546418,4.7479773,0.45268219377151553
5.199970640755866,5.191563,0.008407511330816853
5.199970640755866,4.865741,0.33422986469385396
5.198596289982644,4.9784284,0.2201679261825955
5.197910742118268,5.3754463,-0.1775355774618097
5.197226274708024,5.63585,-0.4386236779897299
5.1944991418416,5.245042,-0.050542705387403686
5.1938200260161125,5.269488,-0.07566783180249104
5.1938200260161125,5.3968296,-0.20300957908642658
5.1938200260161125,5.1827602,0.011059787368651541
5.1938200260161125,5.3313036,-0.13748357048046955
5.1938200260161125,6.106054,-0.9122338031770028
5.189565844077327,5.268968,-0.07940226123883498
5.188424994129407,5.767344,-0.5789190038259155
5.188223978397096,5.070622,0.11760201108142176
5.187086643357144,5.3718123,-0.1847257002402678
5.187086643357144,5.910279,-0.7231921537925139
5.187086643357144,6.047997,-0.8609103544761076
5.187086643357144,5.229028,-0.04194158158792405
5.184422251675732,5.052132,0.1322901220065429
5.184223079701637,5.1432986,0.04092445375559173
5.18111458540599,4.3364882,0.8446263384882657
5.180456064458131,5.073134,0.10732211899304289
5.180456064458131,6.2814817,-1.101025678400756
5.180456064458131,4.649283,0.5311731321766366
5.180456064458131,5.0730743,0.10738172363781828
5.180456064458131,5.1382236,0.04223241638684172
5.179207618911796,5.438777,-0.2595693509978716
5.175874166083451,4.9288583,0.24701588590156653
5.173925197299173,5.451185,-0.2772600291412566
5.173925197299173,5.050714,0.12321118133847975
5.173925197299173,5.1992283,-0.025303089443990956
5.172630726946174,5.0810657,0.09156507219153553
5.168770306132936,4.4712033,0.6975669789539811
5.167491087293763,5.2750134,-0.10752235951409794
5.167491087293763,5.0490193,0.11847175059332393
5.167491087293763,5.268751,-0.1012600571154163
5.167491087293763,5.429419,-0.26192795338616826
5.166852888087215,5.1679745,-0.0011215839586835585
5.165579296318468,5.3043556,-0.13877632501942294
5.163675884293248,5.291521,-0.12784518809444734
5.163232952605794,5.105222,0.058010727416585084
5.162348442153608,5.1533833,0.008965187148724851
5.161780778092375,5.405965,-0.24418407328701974
5.161213855053406,5.0597672,0.10144660880706802
5.161150909262744,4.9880624,0.17308852751835957
5.161150909262744,5.332359,-0.1712079278649412
5.161150909262744,5.7553344,-0.594183468026074
5.161150909262744,5.2127357,-0.05158474366083965
5.161150909262744,5.144863,0.01628778060063496
5.160345619535736,5.7680964,-0.6077508274552308
5.158015195409886,5.2890306,-0.1310153565005141
5.154901959985743,4.9680095,0.18689248809243253
5.154901959985743,4.6300545,0.52484748610879
5.154901959985743,4.2967,0.8582019592228036
5.154901959985743,5.065866,0.08903596648598722
5.154901959985743,5.0716567,0.08324525603676847
5.154901959985743,5.2620754,-0.10717346420859286
5.154901959985743,5.772716,-0.6178140853938956
5.154901959985743,5.532786,-0.3778839325008292
5.152427340857888,4.973955,0.1784721864389427
5.151195298948196,5.0428696,0.10832573107710264
5.150949309430487,5.258439,-0.10748975459539167
5.150949309430487,5.0657225,0.08522684391535051
5.150514997831991,5.77582,-0.6253047806103922
5.14978275820161,5.9801283,-0.830345530067433
5.1487416512809245,5.1669874,-0.018245767847493433
5.146301788223825,5.378819,-0.23251720057622371
5.146301788223825,4.597221,0.5490808905492646
5.14545106418705,5.3214407,-0.1759896325292587
5.1444808443322,5.060843,0.08363785345695618
5.142667503568731,5.114313,0.028354377958379473
5.142667503568731,5.467928,-0.3252604291705268
5.142667503568731,5.0427747,0.09989282629211971
5.142667503568731,4.945112,0.19755527517517635
5.137272471682025,5.3151007,-0.17782819817881457
5.136677139879544,4.9408064,0.19587075102456364
5.135133085671474,5.1419625,-0.006829442557285681
5.13430394008393,5.0143046,0.11999930217499433
5.13399992204554,5.134291,-0.00029124998204821395
5.130768280269024,5.233629,-0.10286094641554655
5.130768280269024,4.9267907,0.20397756600510775
5.1295960947209736,4.9687977,0.16079841100515324
5.129186576084402,4.9338584,0.19532818146159947
5.126679398184601,5.4293933,-0.3027138932887876
5.1249387366083,5.0780153,0.046923409154686624
5.1249387366083,5.356533,-0.23159431392880947
5.1249387366083,4.9971957,0.12774301593569248
5.1249387366083,4.8075533,0.3173854452874991
5.1249387366083,5.2612987,-0.13635991985532314
5.119186407719209,5.062817,0.05636931100900355
5.117475462045119,5.1357584,-0.018282937918259634
5.1164220669589096,5.4341063,-0.3176842829861588
5.114638779968487,5.033145,0.08149382910178815
5.114073660198569,5.282246,-0.1681724526249173
5.113960724433557,5.241984,-0.12802316609989006
5.113509274827518,5.3331513,-0.21964206565710143
5.110138278741811,5.6169558,-0.5068174783993022
5.110138278741811,4.376606,0.7335322911929829
5.107905397309519,5.0489707,0.05893469799921647
5.107905397309519,4.8545666,0.2533388232128395
5.107905397309519,5.3636537,-0.25574826251103744
5.107794054024227,5.179586,-0.0717918796610757
5.107293362194334,4.9910493,0.11624407249096524
5.106238237942057,4.7292166,0.37702166231949796
5.1054070520770445,5.3250637,-0.21965665336729145
5.104577453960593,5.512694,-0.4081164280279328
5.102372908709558,5.591868,-0.4894950150270141
5.102372908709558,4.85017,0.2522027732115113
5.100015437450609,5.404855,-0.3048393370244886
5.100015437450609,4.994191,0.1058242677118395
5.100015437450609,4.8165464,0.2834689973260973
5.100007782892403,5.507684,-0.4076764479120403
5.0996328713435295,5.070474,0.029158723546898635
5.096910013008056,4.971852,0.1250581872939449
5.096910013008056,4.7415566,0.355353368568359
5.096910013008056,5.2472873,-0.15037726039892618
5.096910013008056,4.60809,0.48882008914941366
5.096910013008056,4.945435,0.15147496585839804
5.096910013008056,4.945435,0.15147496585839804
5.096910013008056,4.691872,0.4050378931044918
5.09528445472132,4.942881,0.15240334739099737
5.09528445472132,4.819713,0.27557133902918096
5.094743951251549,5.341008,-0.24626423508878315
5.093234110459273,5.1453857,-0.05215163172822734
5.09151498112135,5.3205104,-0.2289954062993047
5.09151498112135,4.7488284,0.34268657001905467
5.09151498112135,4.6221313,0.4693836334650996
5.09151498112135,5.041353,0.05016175541334178
5.090443970758825,5.2876554,-0.19721138278731765
5.083493412884844,5.0469284,0.036565007123125604
5.081445469449727,5.1773643,-0.09591887991550774
5.080921907623926,5.044482,0.03643967648378954
5.080921907623926,4.985257,0.09566475888125048
5.080921907623926,5.1426687,-0.061746816436132335
5.080921907623926,4.9389663,0.14195563336245165
5.080921907623926,5.457694,-0.3767721460259761
5.080921907623926,5.2468915,-0.16596959094174757
5.080921907623926,5.0877714,-0.00684950808652296
5.080921907623926,5.053631,0.027291078766504384
5.080921907623926,5.0426564,0.038265485962549306
5.080398976215889,5.039933,0.0404657715650103
5.0757724187398825,5.213523,-0.13775049233189485
5.075720713938118,4.489983,0.585737632120491
5.074069402131529,5.2116055,-0.1375361467271139
5.070581074285707,5.120405,-0.04982412285784754
5.069050968832477,5.0112286,0.05782240743111
5.068033885271827,5.339169,-0.2711351401493154
5.067526235322847,5.800009,-0.7324825384808635
5.066512712151295,4.854032,0.21248067250896074
5.065501548756432,4.622592,0.44290957640535744
5.065501548756432,5.2587686,-0.1932670097457656
5.065501548756432,5.2921767,-0.22667517472379295
5.062983892535186,5.025102,0.037881754015899105
5.060980223551334,4.9204016,0.14057865037018136
5.060480747381382,5.044617,0.015863571325473558
5.060480747381382,5.143527,-0.08304628356344246
5.057000406633959,4.7574606,0.2995398124567128
5.055517327849831,5.0958295,-0.04031215899709295
5.055517327849831,5.1100035,-0.05448614352468084
