Observed,Predicted,Residual
4.026489,5.076518,-1.0500293
8.39794,7.876792,0.5211477
6.90309,5.9146395,0.9884505
8.920818,8.334558,0.5862608
6.5850267,5.7055445,0.87948227
5.468521,5.549247,-0.08072567
5.9796386,5.7850304,0.19460821
4.4634414,4.5665674,-0.10312605
7.6777806,7.368656,0.30912447
8.853872,8.372584,0.48128796
9.943028,8.310948,1.6320801
6.5800443,5.851694,0.72835016
6.0,6.845331,-0.8453312
6.383,6.53839,-0.15539026
6.39794,5.646331,0.7516093
5.3458233,6.1269007,-0.7810774
8.522879,7.4833956,1.0394831
6.3419886,7.2891254,-0.9471369
2.853872,3.5355556,-0.68168354
6.0,5.41978,0.5802202
4.429457,4.847886,-0.4184289
5.207608,5.31044,-0.10283184
8.0,6.152608,1.8473921
4.6539407,4.9705744,-0.3166337
5.3469996,4.925494,0.42150545
5.6382723,5.797098,-0.15882587
4.387216,3.7442539,0.6429622
8.90309,6.324134,2.5789557
8.318759,8.236867,0.08189201
5.838033,6.3981895,-0.56015635
6.0,6.2843723,-0.28437233
9.387217,8.927459,0.4597578
7.154902,5.9945526,1.1603494
9.443698,9.279258,0.16444016
4.7212462,5.5751753,-0.85392904
8.946921,8.939623,0.0072984695
5.221849,4.863311,0.35853815
3.39794,2.7689106,0.6290293
5.080922,5.290346,-0.20942402
4.49485,6.261945,-1.7670946
6.1999707,6.447484,-0.2475133
4.636388,4.8351297,-0.19874191
9.060481,6.4401436,2.6203375
7.2971563,6.9837713,0.313385
5.0,5.7105083,-0.71050835
4.9000087,4.463004,0.43700457
9.431798,9.6096735,-0.17787552
9.275724,8.649799,0.62592506
6.9469986,5.5801086,1.36689
4.30103,4.5273685,-0.22633839
6.0,5.899787,0.10021305
4.59176,4.557906,0.033854008
4.30103,4.18425,0.11678028
4.696804,4.547798,0.14900589
5.070581,4.862509,0.20807219
8.229148,6.1468554,2.0822926
5.60206,4.7239876,0.87807226
8.619789,7.901866,0.71792316
7.537602,7.7217836,-0.18418169
7.3279023,7.3626614,-0.034759045
6.0,5.577429,0.42257118
5.0,5.9643545,-0.9643545
5.0,5.3927317,-0.39273167
4.69897,5.498334,-0.7993641
5.1079054,5.6781235,-0.5702181
7.7212462,7.3176403,0.40360594
9.283997,7.713292,1.5707045
3.69897,4.052412,-0.35344195
7.7447276,5.7965364,1.9481912
7.221849,6.2887735,0.9330754
5.0,5.043641,-0.04364109
3.9875846,3.5905545,0.39703012
4.0,3.706569,0.29343104
4.09691,4.0473623,0.049547672
3.8239088,4.3320713,-0.5081625
5.0,4.276475,0.72352505
6.39794,5.4153614,0.98257875
4.49485,5.598984,-1.1041336
4.621602,4.587098,0.034503937
6.0,5.5851927,0.41480732
6.958607,5.836892,1.1217151
5.0,5.711733,-0.71173286
6.0,5.827799,0.17220116
5.7923656,5.0237036,0.768662
4.630784,4.9212832,-0.2904992
4.30103,4.584138,-0.28310776
6.6197886,5.9733686,0.64642
4.0920515,4.3817735,-0.28972197
6.6575775,6.1022377,0.5553398
6.931814,6.3989086,0.5329056
5.8860564,5.5027103,0.38334608
5.0,6.398095,-1.3980951
4.6946487,4.486664,0.20798492
3.8827288,4.509322,-0.62659335
6.958607,5.7906456,1.1679616
6.194003,5.652919,0.5410843
6.0,6.640792,-0.6407919
5.920819,4.8780317,1.0427871
4.823909,5.439987,-0.6160784
7.837734,5.9914255,1.8463087
8.673394,7.1240797,1.5493145
5.2596374,5.637285,-0.37764788
9.376751,9.246459,0.13029194
5.188425,6.454253,-1.2658281
5.890042,5.807624,0.082417965
4.69897,4.4114923,0.2874775
7.275724,7.2322702,0.043453693
9.244125,9.113431,0.13069439
9.426936,9.017356,0.40958023
4.0,4.557043,-0.5570431
4.2692175,4.5459785,-0.27676105
4.8961964,5.537533,-0.64133644
4.60206,4.4951806,0.106879234
5.0,5.57598,-0.5759802
7.3467875,6.998047,0.34874058
4.30103,5.350403,-1.0493727
5.3200274,5.7129593,-0.39293194
4.481486,4.540249,-0.058763027
8.032453,7.649089,0.38336372
6.39794,5.8506985,0.5472417
5.7212462,5.3835583,0.33768797
3.8239088,4.174638,-0.350729
9.69897,8.804349,0.8946209
4.30103,4.7883334,-0.48730326
5.3467875,4.9444666,0.40232086
4.9000087,4.5081854,0.3918233
4.990549,5.434944,-0.44439507
8.6575775,7.178582,1.4789953
8.79588,7.1891203,1.60676
5.0,5.7354565,-0.73545647
4.853872,4.6054077,0.24846411
6.0,5.58947,0.4105301
5.6575775,4.9415474,0.7160301
6.9706163,6.60244,0.36817646
4.8435116,5.340432,-0.4969206
6.1140003,5.622328,0.49167252
4.391474,4.46346,-0.0719862
5.0,4.9683523,0.031647682
7.318759,6.137025,1.1817341
5.0540886,4.978999,0.075089455
5.6314034,5.6196995,0.011703968
9.886057,9.494597,0.39145947
5.6382723,5.495078,0.1431942
4.6197886,5.5937967,-0.9740081
4.026392,4.3740826,-0.34769058
7.8860564,8.167213,-0.28115702
8.443698,7.772991,0.67070675
6.958607,7.251527,-0.29291964
7.5606675,7.9385796,-0.37791204
4.565431,4.772294,-0.20686293
5.899998,5.347554,0.552444
5.229148,4.2296324,0.99951553
6.1079054,6.279421,-0.17151546
9.065501,8.834305,0.2311964
6.5086384,6.1235094,0.38512897
4.0,4.903861,-0.90386105
4.0,5.8791456,-1.8791456
5.464059,6.389076,-0.92501736
5.2652,7.1764517,-1.9112515
7.154902,6.306897,0.8480048
5.055517,4.5664797,0.4890375
5.229148,6.036581,-0.8074331
4.30103,6.2105646,-1.9095345
4.30103,5.510378,-1.2093477
4.790485,5.2888784,-0.49839354
4.0,4.5690994,-0.5690994
7.167491,6.0405636,1.1269274
4.60206,4.5866413,0.0154185295
5.60206,4.1885824,1.4134774
6.207608,6.1404753,0.06713295
5.0,4.436265,0.563735
5.379968,5.7702465,-0.39027834
8.357536,7.3938837,0.9636526
6.6197886,5.7567463,0.86304235
5.571865,4.966876,0.60498905
4.7189665,5.12599,-0.40702343
4.183096,4.46382,-0.28072405
4.5686364,4.775525,-0.20688868
4.5751185,3.3939319,1.1811867
5.525638,5.259388,0.26625013
7.2596374,7.4316444,-0.17200708
8.886057,7.446851,1.4392061
7.6458917,7.7706766,-0.12478495
3.954677,4.314871,-0.36019373
6.21467,6.2057133,0.008956909
8.853872,7.999511,0.85436153
6.537602,5.5361805,1.0014215
5.8635964,5.4387026,0.42489386
6.0,6.096484,-0.096484184
7.9593983,7.182519,0.7768793
5.0404816,5.2273083,-0.1868267
9.267606,6.9730635,2.2945423
8.30103,7.2617283,1.0393019
6.0260415,6.0504293,-0.024387836
8.1549015,8.204816,-0.04991436
6.8326826,5.7539597,1.078723
5.0,5.639189,-0.63918877
6.39794,5.7610483,0.63689184
5.50724,6.4410973,-0.93385744
9.346787,9.047586,0.299201
5.5598865,7.2213926,-1.6615062
4.823909,4.6400375,0.18387127
6.124939,5.7079144,0.4170246
5.820161,7.0718184,-1.2516575
7.080922,6.137025,0.94389725
8.468521,7.649494,0.81902695
7.0,6.6969547,0.30304527
8.0,7.331916,0.66808414
5.0,5.694338,-0.69433784
8.259637,8.904856,-0.64521885
5.3288274,5.158309,0.1705184
5.2596374,5.179941,0.07969618
4.30103,4.779537,-0.47850704
7.2596374,7.3671227,-0.107485294
4.133967,5.086133,-0.9521661
5.0,5.300768,-0.3007679
5.375718,5.34667,0.029047966
4.0,5.006089,-1.0060892
7.6382723,5.600026,2.0382462
4.39794,4.9463663,-0.54842615
4.308892,5.327738,-1.018846
5.69897,6.115883,-0.41691303
4.1340084,5.2854443,-1.1514359
4.113622,4.226627,-0.113004684
9.113509,10.007342,-0.89383316
6.69897,6.114521,0.5844488
5.2596374,5.618469,-0.35883188
5.0,6.0662613,-1.0662613
4.0,5.589329,-1.5893288
4.5228786,5.4342003,-0.91132164
6.79588,6.6703653,0.1255145
8.744727,8.6448555,0.099871635
5.3053946,5.0735683,0.2318263
4.4833984,4.7962523,-0.3128538
8.30103,7.8600388,0.4409914
7.6382723,8.216235,-0.5779629
8.443698,8.465379,-0.021680832
5.920819,6.2286577,-0.30783892
8.187087,7.00698,1.1801071
5.39794,5.504407,-0.10646677
6.69897,5.9379854,0.7609844
5.6382723,4.5303454,1.1079268
4.1784863,4.307411,-0.12892485
8.431798,8.601811,-0.17001343
4.39794,4.4279203,-0.029980183
5.0,5.313261,-0.31326103
3.9669785,4.37733,-0.41035128
5.937042,5.4563646,0.4806776
7.8860564,6.963518,0.9225383
7.5228786,6.9614067,0.56147194
6.0,6.039116,-0.039115906
6.3151546,5.4227514,0.8924031
4.0,3.2714458,0.72855425
6.823909,6.362817,0.461092
6.0,5.947936,0.052063942
6.0,5.7051973,0.29480267
4.8664613,5.520069,-0.65360785
6.337242,5.959382,0.37786007
4.004365,5.0541506,-1.0497856
8.995679,8.175235,0.8204441
7.070581,6.301031,0.76954985
5.7121983,5.725918,-0.013719559
4.69897,4.6984453,0.0005245209
4.4828043,6.0057096,-1.5229053
6.0,5.3340273,0.6659727
8.522879,7.904956,0.6179228
7.625252,7.3200827,0.3051691
4.30103,4.8716335,-0.5706034
9.1549015,8.817805,0.3370962
6.4907975,7.064785,-0.5739875
9.468521,9.171274,0.29724693
5.7544875,4.700822,1.0536656
4.588717,5.5407133,-0.9519963
3.7670038,3.63602,0.13098383
4.0,4.3018513,-0.30185127
7.0457573,5.972104,1.0736532
9.443698,9.168347,0.27535057
8.207608,7.0854034,1.1222048
5.0,4.717988,0.282012
6.0,5.4553747,0.5446253
9.30103,9.24397,0.05706024
4.1878223,5.3533087,-1.1654863
8.619789,7.7593765,0.8604126
9.283997,7.065777,2.2182198
5.9172144,5.1594133,0.75780106
8.130768,7.239646,0.89112186
5.0,5.6611595,-0.6611595
4.5999975,4.4606037,0.1393938
5.958607,5.173814,0.7847934
5.0,5.849409,-0.8494091
6.8041005,6.941781,-0.13768053
4.0,4.197757,-0.19775677
6.4806104,6.4920416,-0.011431217
6.39794,5.777073,0.62086725
8.552842,7.137842,1.415
8.79588,6.3239107,2.4719696
4.459996,4.463337,-0.0033407211
4.537602,5.3223658,-0.7847638
2.3467875,3.6268122,-1.2800248
5.0,4.1338525,0.8661475
6.391474,6.3355207,0.055953026
4.4317985,6.197507,-1.7657084
5.3665314,4.9897757,0.3767557
4.246019,5.2558002,-1.0097814
6.0604806,5.2400627,0.8204179
4.0,3.7999544,0.20004559
4.7999983,4.6867456,0.11325264
8.522879,8.298783,0.22409534
4.497573,4.267516,0.23005676
4.7695513,4.49341,0.27614117
4.026743,3.7646291,0.2621138
5.150515,5.838332,-0.6878171
6.7695513,6.163949,0.60560226
8.428291,6.390271,2.0380201
8.180456,6.274144,1.906312
7.455932,6.8593836,0.59654856
4.0,4.404996,-0.40499592
5.5228786,5.9910383,-0.46815968
4.9888525,4.4154263,0.57342625
5.0,5.0977964,-0.09779644
9.0,8.569285,0.4307146
7.60206,6.5015554,1.1005044
9.39794,8.868667,0.52927303
3.59176,5.171873,-1.5801132
4.542118,4.700836,-0.15871811
5.2596374,5.4120255,-0.1523881
5.312471,4.8350153,0.47745562
7.823909,6.820841,1.003068
8.619789,9.630204,-1.0104151
9.366531,8.355218,1.0113134
4.9706163,5.5968695,-0.6262531
7.1870866,6.40201,0.7850766
8.0,6.057417,1.9425831
9.148742,9.108293,0.040449142
8.970616,6.4951143,2.475502
8.769551,7.856928,0.9126234
6.853872,6.744934,0.10893774
4.712086,5.2176294,-0.50554323
4.467182,4.820278,-0.353096
6.481486,6.4202023,0.06128359
6.377786,6.6373005,-0.25951433
4.7695513,5.617281,-0.8477297
5.3565474,5.242592,0.1139555
6.7144427,6.235839,0.47860384
5.899998,5.416114,0.48388433
3.4179366,4.1954985,-0.7775619
5.8635964,5.5673056,0.29629087
5.0,6.410117,-1.4101171
5.1623483,5.135359,0.02698946
7.5867033,7.2723055,0.3143978
8.0,7.839473,0.16052723
5.0,5.7767687,-0.7767687
6.0,5.983656,0.01634407
5.2596374,5.748315,-0.4886775
8.005243,7.807185,0.19805813
5.0952845,5.0658817,0.029402733
5.3845596,7.024741,-1.6401815
7.958607,6.2675104,1.6910968
6.0,6.2041597,-0.20415974
6.086186,5.361744,0.724442
5.0,6.1613684,-1.1613684
4.701147,3.9681108,0.7330363
7.856985,7.6072664,0.24971867
6.0,5.256137,0.7438631
3.69897,3.942859,-0.24388885
4.567031,4.9370947,-0.37006378
9.20066,7.900341,1.3003187
8.552842,8.890714,-0.33787155
8.522879,7.797529,0.7253494
6.90309,6.3661127,0.5369773
6.320572,5.911497,0.40907478
4.074688,4.2110457,-0.13635778
4.0,4.0672674,-0.06726742
5.2596374,5.717779,-0.4581418
3.4678829,3.7382429,-0.27036
4.7999983,4.5035505,0.29644775
4.1339903,4.5823584,-0.44836807
5.154902,4.365378,0.7895241
4.468521,5.004591,-0.53606987
6.0,6.1001654,-0.10016537
4.590067,4.815741,-0.22567415
5.74521,6.472642,-0.7274318
5.236572,4.4209948,0.81557703
9.2218485,8.669351,0.55249786
4.8041005,4.8680696,-0.063969135
8.958608,8.940948,0.017660141
4.026341,4.1247025,-0.09836149
9.39794,9.12628,0.27165985
6.6575775,5.734926,0.9226513
4.9000087,4.4072266,0.49278212
5.0,5.2574587,-0.2574587
4.468521,5.0220957,-0.55357456
6.298432,5.696821,0.60161066
5.180456,6.2058144,-1.0253582
4.7212462,4.94415,-0.22290373
4.3665314,4.6618595,-0.29532814
9.60206,8.91593,0.6861305
4.5734887,5.622612,-1.0491233
6.0,5.5987425,0.40125751
5.3279023,5.503769,-0.1758666
8.30103,7.8987103,0.4023199
7.2441254,6.7348747,0.50925064
6.3214817,6.079221,0.24226093
4.69897,5.260891,-0.5619211
5.958607,4.7092123,1.2493949
6.1001797,5.4363794,0.66380024
5.0,4.6131983,0.38680172
3.0323117,4.0493145,-1.0170028
4.8181562,4.3565874,0.46156883
9.113509,9.080546,0.0329628
8.19044,7.628175,0.5622654
8.508638,7.1617594,1.346879
7.161151,7.859421,-0.69826984
7.404504,7.6468143,-0.24231052
4.0,3.7372057,0.26279426
7.091515,6.158902,0.9326129
6.2676063,5.7539597,0.5136466
6.920819,6.6945333,0.22628546
4.040005,4.692182,-0.65217686
4.0,3.58886,0.41113997
8.309804,7.6720753,0.6377287
4.628932,5.1809225,-0.5519905
5.958607,4.831091,1.1275163
5.5272436,4.597069,0.9301748
6.0,4.990802,1.0091982
8.79673,8.304581,0.49214935
8.769551,7.9921865,0.77736473
7.6197886,5.086811,2.5329776
5.0,5.4484215,-0.44842148
9.508638,8.78274,0.72589874
5.1351333,4.923133,0.21200037
3.3795516,4.397603,-1.0180514
5.5316525,6.6485786,-1.1169262
6.0,5.840024,0.159976
4.0261245,4.4889765,-0.462852
3.747147,4.394187,-0.6470399
7.124939,6.0645657,1.0603733
5.0,4.7450056,0.2549944
5.5622497,5.1609488,0.4013009
5.6675615,5.8782244,-0.21066284
4.0,4.2187862,-0.21878624
8.920818,8.0891,0.83171844
5.90309,5.964943,-0.061852932
6.0,5.9815817,0.018418312
5.1463017,5.171426,-0.025124073
7.8860564,8.442534,-0.556478
6.39794,6.4374237,-0.039483547
5.6382723,4.7117796,0.9264927
5.4089355,5.8864517,-0.47751617
6.0,5.7133913,0.2866087
5.4666095,5.865286,-0.3986764
6.0,6.1923876,-0.19238758
7.79588,6.1661854,1.6296945
4.492144,4.9766703,-0.48452616
6.167491,4.4977317,1.6697593
7.0644927,6.1752377,0.88925505
4.0264287,4.5238466,-0.49741793
4.853872,5.328944,-0.47507238
5.325139,5.079055,0.24608421
8.376751,7.7593765,0.6173744
7.3467875,7.3418055,0.0049819946
7.6382723,8.047479,-0.4092064
3.30103,5.3644705,-2.0634406
5.2596374,6.030817,-0.7711797
7.7695513,7.2608814,0.50866985
6.2596374,7.042015,-0.7823777
5.3665314,5.273514,0.09301758
3.8239088,4.1117024,-0.28779364
6.2596374,5.4773655,0.78227186
4.0,5.2244167,-1.2244167
6.0,6.4530487,-0.4530487
7.61997,6.490097,1.1298728
3.8239088,3.9648476,-0.14093876
4.853872,5.2485466,-0.39467478
4.761954,5.07685,-0.3148961
6.2941365,5.45586,0.8382764
6.304518,6.629159,-0.32464075
5.458,5.834155,-0.3761549
6.124939,6.4076405,-0.2827015
6.0,5.6471643,0.35283566
5.0,5.2857876,-0.28578758
9.0,7.7280684,1.2719316
4.229148,5.9146833,-1.6855354
8.522879,8.321124,0.20175457
5.0655017,3.6874135,1.3780882
6.376751,6.220788,0.15596294
4.269379,4.2861185,-0.016739368
4.394695,5.0639124,-0.6692176
4.087247,5.006386,-0.9191389
6.30103,5.829791,0.4712391
9.431798,7.8860855,1.5457125
8.0,7.957161,0.04283905
4.5833597,4.4532547,0.13010502
7.0457573,6.351329,0.69442844
4.3324537,4.8381243,-0.50567055
4.676645,4.2152424,0.46140242
5.20412,4.4836082,0.7205119
5.3665314,5.032033,0.3344984
5.0,6.1626816,-1.1626816
6.1307683,5.844839,0.2859292
9.20066,9.285384,-0.084724426
9.2218485,8.436056,0.78579235
5.4089355,6.049754,-0.6408186
4.4534574,5.1257887,-0.67233133
4.7746906,5.401167,-0.6264763
4.217026,5.5588293,-1.3418031
6.309804,6.2186804,0.09112358
7.6575775,7.8962727,-0.23869514
5.0,5.4021273,-0.40212727
8.180456,6.2087326,1.9717236
5.207608,4.8983383,0.3092699
6.600326,6.135645,0.46468115
4.0039263,4.5197473,-0.515821
6.4609237,6.304494,0.15642977
4.2456517,4.2948446,-0.049192905
4.0264196,3.9715188,0.054900885
9.09691,7.9371376,1.1597729
6.394695,6.11977,0.27492476
5.648716,5.789529,-0.14081287
7.6575775,7.472247,0.18533039
8.30103,7.818671,0.48235893
4.39794,5.09307,-0.6951299
4.3565474,4.1899166,0.16663074
4.7212462,5.3198395,-0.59859324
5.5128617,6.3862667,-0.873405
7.251812,7.2702284,-0.018416405
6.05061,5.8925447,0.15806532
4.69897,5.42381,-0.72484016
6.853872,6.0969915,0.7568803
4.958607,6.5618343,-1.6032271
4.30103,4.565056,-0.2640257
5.0,5.4075956,-0.40759563
5.7695513,5.129014,0.64053726
5.7212462,7.175499,-1.4542527
4.203426,4.5334744,-0.33004856
5.0,5.9277163,-0.92771626
9.2218485,9.176437,0.04541111
4.180456,4.4960837,-0.31562757
4.595166,4.9075437,-0.31237745
4.0,4.5055494,-0.50554943
9.013228,8.57217,0.44105816
6.0,6.2141047,-0.21410465
4.253366,4.6872663,-0.43390036
4.69897,4.9749184,-0.27594852
5.2125397,4.630774,0.58176565
4.30103,4.2828617,0.01816845
9.29243,8.119209,1.1732206
7.0457573,6.3436975,0.70205975
6.0409584,5.276222,0.7647362
4.8057356,3.8974304,0.90830517
3.8239088,3.8747008,-0.05079198
6.4867826,6.6139326,-0.12715006
4.9803023,4.593582,0.38672018
5.9182925,6.246458,-0.32816553
5.376751,4.6690164,0.7077346
7.692504,6.5389147,1.1535892
8.259637,8.483379,-0.22374249
6.0,6.1214275,-0.121427536
6.030584,6.8089046,-0.7783208
5.581699,4.871829,0.70986986
5.1870866,4.945545,0.24154139
5.6382723,5.032611,0.6056614
4.7644715,4.9034796,-0.13900805
7.6197886,7.2753153,0.34447336
7.920819,7.06841,0.8524089
4.367,4.8647366,-0.49773645
6.5686364,7.346634,-0.7779975
4.5850267,5.145196,-0.5601692
5.21467,3.5943744,1.6202958
5.774949,5.270129,0.50481987
4.69897,4.87901,-0.18004036
9.744727,7.3358555,2.4088717
9.69897,9.13148,0.5674896
5.2839966,5.637595,-0.3535986
5.107293,6.1654797,-1.0581865
7.468521,6.749161,0.71936035
8.0,8.072296,-0.07229614
5.3665314,5.4191046,-0.052573204
5.3577332,3.7090766,1.6486566
4.6382723,5.8909054,-1.2526331
4.920819,4.8236217,0.097197056
4.026078,5.2960196,-1.2699413
8.60206,8.034172,0.56788826
5.552842,4.9499054,0.60293674
8.318759,4.9130526,3.4057064
5.0,5.724839,-0.7248392
4.2660007,5.2718687,-1.005868
4.7212462,4.6252384,0.096007824
5.1174755,4.771479,0.34599638
4.69897,4.206293,0.49267673
5.0457573,5.3816195,-0.33586216
7.3769574,5.3928165,1.9841409
4.026489,3.6916788,0.33481002
9.0,8.185328,0.81467247
4.49485,5.7679768,-1.2731266
4.0259905,4.2850685,-0.25907803
5.6382723,5.939995,-0.30172253
4.9764185,3.822421,1.1539974
7.7447276,7.4834356,0.26129198
9.30103,9.401029,-0.099998474
4.69897,4.6671705,0.031799316
4.5638375,5.9740763,-1.4102387
8.387217,7.7137938,0.6734228
6.4400935,6.198436,0.24165773
9.327902,6.4903326,2.8375692
5.536107,5.4112673,0.12483978
5.004365,4.93143,0.072935104
7.876148,7.162737,0.71341133
3.236572,4.6051025,-1.3685305
5.0,6.043536,-1.0435362
4.4436975,5.120159,-0.6764617
4.026295,3.9177907,0.108504534
7.004365,5.999304,1.0050611
7.2441254,4.981804,2.2623215
6.600326,6.11852,0.48180628
7.537602,6.0248947,1.5127072
5.0,5.40304,-0.40303993
3.30103,5.465233,-2.164203
5.610834,5.694278,-0.08344364
5.0,6.277382,-1.2773819
5.2596374,4.817961,0.44167614
6.935542,6.31627,0.61927223
4.5934596,4.3096585,0.28380108
7.920819,7.803733,0.11708593
6.161781,5.656419,0.50536203
9.886057,9.110839,0.775218
4.0,4.4066772,-0.40667725
5.692504,5.1486015,0.5439024
7.797241,6.957658,0.8395834
5.7423215,5.9438725,-0.20155096
6.853872,6.15156,0.702312
6.537602,6.626153,-0.088551044
3.3383765,5.0049715,-1.666595
5.5100417,6.121604,-0.61156225
4.5109982,5.1044445,-0.59344625
8.011138,7.5015116,0.5096264
9.191789,7.900338,1.2914505
5.0,5.0460052,-0.04600525
6.0,6.350258,-0.35025787
3.5192602,4.3543234,-0.8350632
6.4089355,5.3149786,1.093957
5.062984,4.8475304,0.21545362
6.0,6.137765,-0.13776493
5.60206,5.180644,0.4214158
6.7212462,5.152069,1.5691772
8.886057,8.871093,0.014964104
9.283997,9.159932,0.124064445
6.0,6.1726103,-0.17261028
4.7212462,5.3714,-0.65015364
2.1870866,3.9566567,-1.7695701
4.0264935,4.2066526,-0.18015909
8.30103,8.002507,0.29852295
7.5606675,8.485359,-0.9246917
6.74958,6.921812,-0.17223215
9.283997,8.483287,0.8007097
5.207608,4.8568187,0.35078955
7.39794,6.1549063,1.2430339
5.0,5.29132,-0.29131985
4.576754,4.9727707,-0.3960166
7.801378,7.784296,0.017081738
5.207608,5.0078573,0.1997509
6.767004,6.016139,0.750865
6.0,5.5987425,0.40125751
4.69897,4.637928,0.061041832
5.4000077,5.040374,0.35963392
7.823909,5.309229,2.51468
4.6516953,4.280102,0.37159348
5.1426673,5.0625887,0.0800786
8.036212,7.329363,0.7068491
4.962693,5.2256813,-0.2629881
4.377786,4.161456,0.21633005
4.6705413,4.1340284,0.53651285
4.0,5.071661,-1.071661
6.0,6.4835815,-0.48358154
4.8292103,6.153448,-1.3242378
4.0,4.97246,-0.9724598
5.3645163,4.969381,0.3951354
5.09691,4.638894,0.45801592
4.634512,4.0944424,0.5400696
8.0,7.424773,0.5752268
9.0,8.205028,0.7949724
3.60206,3.9779885,-0.3759284
9.1549015,9.307293,-0.15239143
4.821311,4.2457075,0.5756035
4.027145,3.811086,0.21605897
4.221849,4.6539125,-0.43206358
5.653647,6.091874,-0.43822718
5.920819,5.5043097,0.41650915
6.3675427,6.280345,0.08719778
