Observed,Predicted,Residual
5.207608310501746,5.200100653250499,0.007507657251246691
5.207608310501746,5.19341054654921,0.014197763952535247
5.207608310501746,5.08815224643816,0.119456064063586
5.207608310501746,5.193671607527358,0.013936702974387316
5.20690839982342,5.416300769847578,-0.20939237002415823
5.204119982655925,4.948884788152945,0.2552351945029798
5.204119982655925,4.422384300551166,0.7817356821047587
5.20266319922465,5.130215039855684,0.07244815936896654
5.202040356262804,5.3479524726865355,-0.14591211642373114
5.200659450546418,5.210934802139374,-0.01027535159295656
5.200659450546418,5.0385046140286445,0.1621548365177734
5.200659450546418,5.14131465509166,0.05934479545475746
5.199970640755866,5.189470153371216,0.010500487384649482
5.199970640755866,5.121023731092162,0.07894690966370366
5.198596289982644,5.072658352416171,0.12593793756647376
5.197910742118268,5.373891275492869,-0.1759805333746005
5.197226274708024,5.4365569872960045,-0.23933071258798044
5.1944991418416,5.288573507691697,-0.09407436585009687
5.1938200260161125,5.057815886090504,0.13600413992560867
5.1938200260161125,5.2542015429506685,-0.06038151693455607
5.1938200260161125,5.211100506213018,-0.017280480196905756
5.1938200260161125,5.190431602522593,0.0033884234935195323
5.1938200260161125,5.38667126905402,-0.19285124303790724
5.189565844077327,5.15648600376285,0.033079840314477416
5.188424994129407,5.6313768716346875,-0.44295187750528076
5.188223978397096,5.105219012236807,0.08300496616028852
5.187086643357144,5.2433324805445904,-0.056245837187446135
5.187086643357144,5.436739398513776,-0.24965275515663166
5.187086643357144,5.595477578921387,-0.4083909355642428
5.187086643357144,5.198325884216248,-0.011239240859103994
5.184422251675732,5.209859665932841,-0.02543741425710877
5.184223079701637,5.082876470158235,0.10134660954340191
5.18111458540599,4.651766343271589,0.5293482421344011
5.180456064458131,5.137857804174981,0.042598260283149614
5.180456064458131,5.73767201806114,-0.5572159536030092
5.180456064458131,5.059060065276854,0.12139599918127697
5.180456064458131,5.167693741806433,0.012762322651697744
5.180456064458131,5.1877226020235865,-0.0072665375654557
5.179207618911796,5.276300697986799,-0.09709307907500264
5.175874166083451,5.049694111263479,0.1261800548199723
5.173925197299173,5.2444604281725224,-0.07053523087334934
5.173925197299173,5.084838967358127,0.08908622994104576
5.173925197299173,5.087383732118536,0.08654146518063754
5.172630726946174,5.120431901181972,0.05219882576420254
5.168770306132936,4.619171259813648,0.5495990463192886
5.167491087293763,5.3232356758635,-0.1557445885697364
5.167491087293763,5.075350497727415,0.0921405895663483
5.167491087293763,5.255509912015667,-0.08801882472190403
5.167491087293763,5.407812438257315,-0.24032135096355134
5.166852888087215,5.219268812220939,-0.05241592413372409
5.165579296318468,5.212115974455336,-0.046536678136868126
5.163675884293248,5.245478489993062,-0.08180260569981446
5.163232952605794,4.97290826918769,0.19032468341810382
5.162348442153608,5.161985592088539,0.0003628500650689759
5.161780778092375,5.352068145782672,-0.19028736769029742
5.161213855053406,5.113774794919926,0.047439060133480204
5.161150909262744,5.0427999594864845,0.11835094977625982
5.161150909262744,5.227631443183266,-0.06648053392052145
5.161150909262744,5.376197637819624,-0.21504672855687978
5.161150909262744,5.129941248117712,0.03120966114503254
5.161150909262744,5.124606719140337,0.03654419012240773
5.160345619535736,5.270776197032486,-0.11043057749675
5.158015195409886,5.221448150139064,-0.06343295472917809
5.154901959985743,5.125924296865055,0.02897766312068839
5.154901959985743,4.9524693593535005,0.20243260063224255
5.154901959985743,4.855880562809673,0.29902139717607046
5.154901959985743,4.942752881768043,0.21214907821770002
5.154901959985743,5.1736941101313665,-0.01879215014562341
5.154901959985743,5.288247127672856,-0.13334516768711335
5.154901959985743,5.572074866760061,-0.41717290677431773
5.154901959985743,5.184808240312099,-0.029906280326356338
5.152427340857888,5.0802621307481015,0.07216521010978649
5.151195298948196,5.136999128768365,0.014196170179831213
5.150949309430487,5.1718508836913655,-0.020901574260878242
5.150949309430487,5.144593144261167,0.006356165169320249
5.150514997831991,5.391884598692401,-0.24136960086041004
5.14978275820161,5.480441111255606,-0.3306583530539964
5.1487416512809245,5.164002938503362,-0.01526128722243758
5.146301788223825,5.236161860287579,-0.0898600720637539
5.146301788223825,4.931451027141563,0.2148507610822623
5.14545106418705,5.232340583358107,-0.08688951917105747
5.1444808443322,4.965014423999925,0.17946642033227533
5.142667503568731,5.052607351361746,0.09006015220698504
5.142667503568731,5.273306833687028,-0.13063933011829665
5.142667503568731,5.124912244503291,0.0177552590654404
5.142667503568731,5.027693614478808,0.11497388908992345
5.137272471682025,5.137079629417441,0.00019284226458449183
5.136677139879544,5.036319387346991,0.10035775253255341
5.135133085671474,5.135123948921216,9.136750257709991e-06
5.13430394008393,5.121058920878799,0.013245019205131214
5.13399992204554,5.134618332494041,-0.0006184104485011943
5.130768280269024,5.191978112238268,-0.061209831969244455
5.130768280269024,4.9463162544919985,0.18445202577702524
5.1295960947209736,5.034353107516563,0.09524298720441049
5.129186576084402,5.036912789587797,0.09227378649660523
5.126679398184601,5.186559884869048,-0.05988048668444712
5.1249387366083,5.083250551872829,0.04168818473547109
5.1249387366083,5.148325553834621,-0.023386817226320744
5.1249387366083,5.097561152358638,0.027377584249661524
5.1249387366083,4.924995591677926,0.19994314493037368
5.1249387366083,5.214593212872684,-0.08965447626438383
5.119186407719209,5.140184020705034,-0.020997612985825143
5.117475462045119,5.020018213448051,0.09745724859706861
5.1164220669589096,5.424226022430606,-0.30780395547169626
5.114638779968487,5.14438943634291,-0.029750656374422313
5.114073660198569,5.256738746664435,-0.14266508646586562
5.113960724433557,5.213933342991576,-0.0999726185580192
5.113509274827518,5.188446471995463,-0.07493719716794534
5.110138278741811,5.199209912569027,-0.08907163382721617
5.110138278741811,4.353765280470441,0.7563729982713703
5.107905397309519,5.097462214796641,0.010443182512878124
5.107905397309519,4.952485664110104,0.15541973319941516
5.107905397309519,5.169890518332222,-0.06198512102270293
5.107794054024227,5.077638254982396,0.030155799041830633
5.107293362194334,4.990105833135769,0.11718752905856533
5.106238237942057,4.873754401987232,0.2324838359548247
5.1054070520770445,5.260063264009128,-0.15465621193208356
5.104577453960593,5.317294708636966,-0.2127172546763738
5.102372908709558,5.185324965921102,-0.08295205721154364
5.102372908709558,4.884451493289387,0.21792141542017074
5.100015437450609,5.2858068042400514,-0.1857913667894424
5.100015437450609,4.984783659868001,0.11523177758260772
5.100015437450609,4.993723317130743,0.1062921203198659
5.100007782892403,5.324256424667347,-0.22424864177494364
5.0996328713435295,5.1124653899168475,-0.01283251857331802
5.096910013008056,4.8970611944849365,0.19984881852311975
5.096910013008056,4.843188145256926,0.25372186775113015
5.096910013008056,5.071681239920167,0.025228773087889067
5.096910013008056,5.019177886520572,0.07773212648748462
5.096910013008056,5.087285286963426,0.009624726044630272
5.096910013008056,5.087285286963426,0.009624726044630272
5.096910013008056,4.893001089429181,0.2039089235788749
5.09528445472132,4.966648295563465,0.1286361591578542
5.09528445472132,4.843800193160668,0.25148426156065185
5.094743951251549,5.278631461681749,-0.1838875104301998
5.093234110459273,5.2910227156519944,-0.1977886051927218
5.09151498112135,5.123550603302649,-0.03203562218129985
5.09151498112135,4.913445177146647,0.17806980397470262
5.09151498112135,4.914415398171604,0.17709958294974548
5.09151498112135,5.035445794408447,0.05606918671290284
5.090443970758825,5.213846881512532,-0.12340291075370668
5.083493412884844,5.198072322763796,-0.11457890987895158
5.081445469449727,5.120525183229358,-0.03907971377963104
5.080921907623926,5.052489626319171,0.028432281304755058
5.080921907623926,5.05925029304281,0.021671614581116216
5.080921907623926,5.093086835168001,-0.012164927544074722
5.080921907623926,5.057038898703762,0.023883008920163817
5.080921907623926,5.292587171515579,-0.21166526389165252
5.080921907623926,5.074917544156297,0.006004363467629226
5.080921907623926,5.069653004431691,0.011268903192235058
5.080921907623926,5.04791984352713,0.03300206409679607
5.080921907623926,5.04063261082146,0.04028929680246662
5.080398976215889,5.1261129032815695,-0.04571392706568034
5.0757724187398825,5.175464270432208,-0.09969185169232553
5.075720713938118,4.477472145562863,0.5982485683752552
5.074069402131529,5.281785538638693,-0.20771613650716425
5.070581074285707,5.244674259532935,-0.17409318524722828
5.069050968832477,5.056700140343372,0.012350828489105403
5.068033885271827,5.225572839158624,-0.15753895388679684
5.067526235322847,5.271943492694434,-0.20441725737158656
5.066512712151295,4.956218160570363,0.11029455158093171
5.065501548756432,4.956157786492965,0.10934376226346654
5.065501548756432,5.248843917796453,-0.18334236904002132
5.065501548756432,5.116338965917177,-0.050837417160745524
5.062983892535186,4.98984202268103,0.07314186985415638
5.060980223551334,4.988195635500302,0.07278458805103138
5.060480747381382,5.047611780504802,0.01286896687657979
5.060480747381382,5.121336690703918,-0.06085594332253663
5.057000406633959,4.80479684287447,0.2522035637594886
5.055517327849831,5.077097822259498,-0.02158049440966714
5.055517327849831,5.026343773954235,0.02917355389559617
5.055517327849831,5.010947636628956,0.044569691220875285
5.055517327849831,5.017123936445372,0.03839339140445919
5.054088483180727,5.022378725715131,0.031709757465595345
5.053154886039377,5.070893566931344,-0.017738680891967284
5.050609993355087,5.16905328689368,-0.11844329353859351
5.050609993355087,5.11609324761375,-0.06548325425866341
5.049999969853415,5.061592312817582,-0.011592342964166669
5.049988031665045,5.201789708678128,-0.15180167701308367
5.0496838360754,5.061592312817582,-0.011908476742181762
5.048176964684088,5.027662037470079,0.02051492721400905
5.045757490560675,5.071208850284065,-0.025451359723390077
5.045757490560675,5.032801730628554,0.012955759932120614
5.045757490560675,4.982315938529554,0.06344155203112045
5.045757490560675,4.8546862230036085,0.19107126755706627
5.045757490560675,4.8546862230036085,0.19107126755706627
5.042778173934248,5.0618980668868145,-0.019119892952566886
5.040481623027002,5.085280499456171,-0.044798876429168466
5.038578905933552,4.8860843085483685,0.1524945973851839
5.037157318798758,5.062667948523598,-0.025510629724839973
5.036212172654444,5.108805686918149,-0.07259351426370486
5.0343280287798935,5.0405535846964815,-0.006225555916588021
5.033858267260968,5.019368540607421,0.014489726653547308
5.031517051446064,4.848325736655391,0.1831913147906734
5.031517051446064,4.978869303834091,0.05264774761197355
5.030000139977383,5.047025480999392,-0.017025341022009144
5.027195677663422,4.968725796684532,0.05846988097889039
5.022276394711152,5.010706247710494,0.011570147000658615
5.022276394711152,5.3166759142542555,-0.29439951954310306
5.019133445417921,5.3711092217883,-0.351975776370379
5.017728766960431,4.958313622186977,0.05941514477345411
5.014124642691606,5.158693306577868,-0.144568663886262
5.013676222949234,5.2097019553202175,-0.19602573237098309
5.013228265733755,5.258840565537391,-0.24561229980363652
5.008773924307505,4.950133452847543,0.05864047145996221
5.008773924307505,4.94415967688016,0.064614247427345
5.008021209005417,4.925011217230102,0.08300999177531487
5.006563769502389,5.037409509251198,-0.03084573974880911
5.005682847330363,4.970900489426663,0.03478235790370032
5.004364805402449,5.0851711896062906,-0.08080638420384112
5.004364805402449,4.830086394205696,0.17427841119675325
5.002613615602687,5.177555254285829,-0.1749416386831415
5.000869458712629,4.98984202268103,0.011027436031598725
5.0,4.891104719851909,0.10889528014809091
5.0,4.900731448892506,0.09926855110749422
5.0,4.688924006167353,0.31107599383264706
5.0,5.1497463939735235,-0.14974639397352352
5.0,5.024575617000039,-0.024575617000039074
5.0,5.177613232749055,-0.17761323274905472
5.0,5.106255630004426,-0.1062556300044264
5.0,5.055168887363537,-0.05516888736353742
5.0,5.008447958919391,-0.008447958919391318
5.0,5.050082742781218,-0.050082742781217604
5.0,5.002347856370553,-0.00234785637055257
5.0,5.206240229047449,-0.20624022904744876
5.0,5.041162771638208,-0.04116277163820836
5.0,5.038643812277012,-0.0386438122770123
5.0,5.063539178918412,-0.0635391789184121
5.0,5.177061460275346,-0.17706146027534597
5.0,5.025465157477719,-0.02546515747771938
5.0,5.052607351361746,-0.05260735136174599
5.0,5.052607351361746,-0.05260735136174599
5.0,5.0057832997316805,-0.005783299731680458
5.0,5.012196074346248,-0.012196074346247698
5.0,5.049381874889386,-0.04938187488938617
5.0,5.172906020267981,-0.1729060202679813
5.0,5.063969789638102,-0.06396978963810174
5.0,5.038783603813166,-0.038783603813166145
5.0,5.054325819680974,-0.05432581968097416
5.0,5.068633833858007,-0.06863383385800681
5.0,5.013663118932191,-0.01366311893219141
5.0,5.016772175398533,-0.016772175398532596
5.0,5.029404408346251,-0.029404408346250577
5.0,5.076553561326343,-0.07655356132634328
