SMILES,Observed,Predicted,Residual
Cc1ccc(NC(=O)[C@H]2C[C@@H]2CN2CCN(C)CC2)cc1Nc1nccc(-c2cccnc2)n1,7.7695513,8.735181,-0.9656296
Cc1ccc(NC(=O)NCc2cccc(Cl)c2)cc1Nc1nccc(-c2cccnc2)n1,4.3736596,4.305785,0.06787443
Cc1ccc(NC(=O)Nc2cccnc2)cc1Nc1nccc(-c2cccnc2)n1,7.404504,8.362852,-0.9583483
Cc1ccc(NC(=O)[C@@H]2CC[C@H](CN3CCN(C)CC3)C2)cc1Nc1nccc(-c2cccnc2)n1,9.443698,9.947305,-0.5036068
Cc1ccc(NC(=O)[C@@H]2C[C@H]2CN2CCN(C)CC2)cc1Nc1nccc(-c2cccnc2)n1,7.701147,7.901204,-0.20005703
Cc1ccc(NC(=O)C23CC(CN4CCN(C)CC4)(C2)C3)cc1Nc1nccc(-c2cccnc2)n1,3.69897,3.5337162,0.16525388
Cc1ccc(NC(=O)CCCCCN2CCN(C)CC2)cc1Nc1nccc(-c2cccnc2)n1,8.30103,7.9607344,0.3402958
Cc1ccc(NC(=O)CCCCN2CCN(C)CC2)cc1Nc1nccc(-c2cccnc2)n1,6.0,5.991387,0.00861311
O=c1[nH]c(CSC2CCN(Cc3ccccn3)CC2)nc2cc(NC3CCCC3)cc(F)c12,5.7212462,5.293081,0.42816544
Cc1ccc(F)c2c(=O)[nH]c(CSC3CCC(O)CC3)nc12,8.0,7.8552566,0.14474344
Cc1ccc(F)c2c(=O)[nH]c(CSC3CCNCC3)nc12,6.19382,6.4146056,-0.22078562
Cc1ccc(F)c2c(=O)[nH]c(CSC3CCOCC3)nc12,5.4881167,4.346887,1.1412296
Cc1ccc(F)c2c(=O)[nH]c(CS[C@H]3CC[C@@H](O)CC3)nc12,3.8239088,4.036815,-0.21290636
Cc1ccc(F)c2c(=O)[nH]c(CS[C@H]3CC[C@H](O)CC3)nc12,6.8860564,7.302051,-0.41599464
O=c1[nH]c(CSC2CCCNCC2)nc2cc(NC3CCCC3)ccc12,6.1999707,6.194531,0.0054397583
O=c1[nH]c(CSC2CCN(C3COC3)CC2)nc2cc(NCC3CC3)cc(F)c12,4.207608,3.8745313,0.33307695
O=c1[nH]c(CSC2CCN(C3CS(=O)(=O)C3)CC2)nc2cc(NC3CCCC3)cc(F)c12,6.1366773,5.955464,0.18121338
O=c1[nH]c(CSC2CCN(CC(F)(F)F)CC2)nc2cc(NC3CCCC3)cc(F)c12,4.7999983,5.4491563,-0.649158
O=c1[nH]c(CSC2CCN(CC(F)(F)F)CC2)nc2cc(NC3CCCC3)ccc12,3.8239088,3.8796048,-0.05569601
O=c1[nH]c(CSC2CCN(CC(F)F)CC2)nc2cc(NC3CCCC3)ccc12,5.6382723,5.6750646,-0.03679228
O=c1[nH]c(CSC2CCN(CCC(F)(F)F)CC2)nc2cc(NC3CCCC3)ccc12,7.207608,7.6060433,-0.39843512
Cc1ccc(CCCCN2C(=O)N[C@H](Cc3c[nH]c4c(Cl)cccc34)C2=O)cc1C#Cc1cnc2cccnn12,4.30103,4.259175,0.041855335
Cc1ccc(Cl)c2c(=O)[nH]c(CSC3CCOCC3)nc12,7.0338583,7.3145366,-0.28067827
O=c1[nH]c(CSC2CCC(F)(F)CC2)nc2cc(OCC3CCOCC3)cc(F)c12,4.823909,5.03229,-0.20838118
O=c1[nH]c(CSC2CCC(O)CC2)nc2cc(NC3CCCC3)cc(F)c12,5.2596374,5.593825,-0.3341875
O=c1[nH]c(CSC2CCCCC2)nc2cc(NC3CCCC3)c(F)c(F)c12,7.221849,7.000154,0.22169495
O=c1[nH]c(CSC2CCCCC2)nc2cc(NC3CCCC3)cc(F)c12,4.1580153,4.2179923,-0.059977055
O=c1[nH]c(CSC2CCS(=O)(=O)CC2)nc2cc(NC3CCCC3)cc(F)c12,4.7999983,5.0109377,-0.2109394
O=c1[nH]c(CSC2CCS(=O)(=O)CC2)nc2cc(OCC3CCC3)cc(F)c12,8.0,7.9076176,0.09238243
O=c1[nH]c(CS[C@@H]2CCNC[C@H]2F)nc2cc(OCC3CC3)cc(F)c12,9.337242,8.871747,0.4654951
O=c1[nH]c(CS[C@H]2CCNC[C@@H](F)C2)nc2cc(NC3CCCC3)cc(F)c12,6.0,5.8357663,0.16423368
O=c1[nH]c(CS[C@H]2CCNC[C@@H]2C(F)(F)F)nc2cc(NC3CCCC3)cc(F)c12,6.5850267,6.8182073,-0.23318052
O=c1[nH]c(CS[C@H]2CCNC[C@@H]2F)nc2cc(NC3CCCC3)cc(F)c12,6.958607,7.055621,-0.09701395
O=c1[nH]c(CS[C@H]2CCNC[C@H](F)C2)nc2cc(NC3CCCC3)cc(F)c12,5.381011,5.387051,-0.0060400963
O=c1[nH]c(CS[C@H]2CCNC[C@H]2F)nc2cc(NC3CCCC3)cc(F)c12,4.0,4.0979357,-0.09793568
O=c1[nH]c(CS[C@H]2CCNC[C@H]2F)nc2cc(NCC3CCC3)c(F)cc12,6.625252,6.814489,-0.18923712
COC(=O)N1CCC(SCc2nc3cc(NC4CCCC4)ccc3c(=O)[nH]2)CC1,5.642065,6.150181,-0.50811577
Cc1cn(-c2cc(C#Cc3ccc(C)c(Nc4cc(-c5cccnc5)ccn4)c3)cc(C(F)(F)F)c2)cn1,4.026387,4.431364,-0.40497684
Cc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1,5.853872,5.82324,0.030632019
Cc1ccc(C(F)(F)F)c2c(=O)[nH]c(CSC3CCC(O)CC3)nc12,6.172631,6.163674,0.008956909
Cc1ccc(C(F)(F)F)c2c(=O)[nH]c(CSC3CCOCC3)nc12,5.69897,6.5974216,-0.8984518
Cc1ccc(C(F)(F)F)c2c(=O)[nH]c(CS[C@H]3CC[C@@H](O)CC3)nc12,4.1342864,4.826294,-0.69200754
Cc1ccc(C(F)(F)F)c2c(=O)[nH]c(CS[C@H]3CC[C@H](O)CC3)nc12,4.0262537,4.25287,-0.22661638
CN(C)[C@H]1CC[C@H](SCc2nc3cc(OCC4CC4)cc(F)c3c(=O)[nH]2)CC1,4.4449058,5.2844462,-0.8395405
O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(NC3CCCC3(F)F)cc(F)c12,5.337242,5.882076,-0.54483366
CC1(C)CC(COc2cc(F)c3c(=O)[nH]c(CS[C@H]4CC[C@H](O)CC4)nc3c2)CO1,6.314258,5.9899883,0.32426977
O=c1[nH]c(CS[C@H]2CC[C@@H](CO)CC2)nc2cc(NC3CCCCC3)ccc12,4.7682757,4.5662847,0.20199108
O=c1[nH]c(CS[C@H]2CC[C@@H](CO)CC2)nc2cc(Nc3ccccc3)ccc12,8.2218485,8.128074,0.093774796
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4cc(-c5ccc(F)nc5)ccn4)c3)cc(C(F)(F)F)c2)cn1,8.166853,8.044328,0.122525215
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4cc(-c5cnc6ccccc6c5)ccn4)c3)cc(C(F)(F)F)c2)cn1,8.30103,8.451909,-0.1508789
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(C#Cc4cnc(N5CCCC5)nc4)c3)cc(C(F)(F)F)c2)cn1,4.823909,4.5624504,0.2614584
O=c1[nH]c(CSC2CCS(=O)(=O)CC2)nc2cc(NC3CCCC3)c(F)c(F)c12,4.879426,4.3966384,0.4827876
CCCc1c(C#Cc2cnc3cnccn23)cccc1C(=O)Nc1cc(CN2CCN(C)CC2)cc(C(F)(F)F)c1,6.0,5.9831076,0.016892433
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc[nH]1,6.4775558,6.857716,-0.38016033
C[C@@H](Sc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,5.2153826,5.8279433,-0.61256075
Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3Cl)cc12,3.9657726,4.478832,-0.51305914
O=c1[nH]c(CS[C@H]2CC[C@@H](O)CC2)nc2cc(NC3CCCC3)ccc12,4.669586,5.0684633,-0.39887714
O=c1[nH]c(CS[C@H]2CC[C@@H](O)CC2)nc2cc(Nc3cccnc3)ccc12,4.707744,4.1910033,0.5167408
O=c1[nH]c(CS[C@H]2CC[C@@H](O)CC2)nc2cc(OCC3CCOCC3)cc(F)c12,4.696804,4.749335,-0.052530766
O=c1[nH]c(CS[C@H]2CC[C@@H](OC(F)(F)F)CC2)nc2cc(OCC3CCOCC3)cc(F)c12,5.0,5.6146708,-0.61467075
O=c1[nH]c(CS[C@H]2CC[C@H](C(=O)O)CC2)nc2cc(NC3CCCC3)cc(F)c12,8.026872,8.637237,-0.6103649
O=c1[nH]c(CS[C@H]2CC[C@H](CO)CC2)nc2cc(NC3CCCC3)ccc12,8.508638,8.077066,0.43157196
O=c1[nH]c(CS[C@H]2CC[C@H](CO)CC2)nc2cc(NC3CCCCC3)ccc12,5.4436975,5.8419404,-0.39824295
O=c1[nH]c(CS[C@H]2CC[C@H](CO)CC2)nc2cc(Nc3cccnc3)ccc12,5.823909,5.558521,0.265388
O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(NC3CCC3)ccc12,4.442493,3.9270618,0.51543117
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1n1ccc2cnc3[nH]cc(C#N)c3c21,6.7281585,7.176785,-0.44862652
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1n1ccc2cnc3[nH]ccc3c21,6.5850267,6.8180366,-0.23300982
O=c1[nH]c(CSC2CCOCC2)nc2cc(N[C@H]3CC[C@@H](N4CCOCC4)CC3)cc(F)c12,5.30103,5.4353967,-0.13436651
Cc1ccc(C(=O)Nc2cc(F)cc(-c3cnn(C)c3)c2)cc1Nc1cc(-c2cccnc2)ccn1,4.3477535,4.682463,-0.33470964
CN(C)Cc1c(F)cccc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,5.0,5.354604,-0.35460377
O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(NC3CCCC3)c(F)c(F)c12,5.6575775,4.751309,0.9062686
O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(NC3CCCC3)c(F)cc12,3.20412,3.3103764,-0.106256485
O=C(C1CC1)N1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0,6.5144024,-0.5144024
CC(NC(=O)c1ccc(C2CC2)c(-c2ccc3nc(Nc4cnn(C5CC5)c4)ncc3c2)c1)c1cccc(C(F)(F)F)c1,4.801343,5.549607,-0.74826384
CC(NC(=O)c1ccc2[nH]nc(-c3ccncc3)c2c1)c1cccc(Cl)c1,4.1360826,4.2114697,-0.075387
CC(NC(=O)c1cccc(C(F)(F)F)c1)c1ccc(C2CC2)c(-c2ccc3nc(Nc4cnn(C5CC5)c4)ncc3c2)c1,6.013676,5.9404135,0.07326269
CC1(C)CC(SCc2nc3cc(OCC4CCC4)cc(F)c3c(=O)[nH]2)CCO1,9.1549015,9.414521,-0.2596197
CC(Oc1cc(F)c2c(=O)[nH]c(CSC3CCOCC3)nc2c1)C1CCCC1,6.3467875,6.1034026,0.24338484
O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(Nc3ccccc3)ccc12,4.38764,4.878075,-0.49043512
O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(Nc3cccnc3)ccc12,9.327902,9.0211735,0.30672836
O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(OCC3CCCC3)cc(F)c12,5.6575775,5.427398,0.23017931
O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(OCC3CCCOC3)cc(F)c12,4.4436975,4.3543644,0.08933306
O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(OCC3CCOC3)cc(F)c12,5.899998,5.8321743,0.06782389
Cc1nc(NC(=O)c2ccc(C)c(C#Cc3cnc4cccnn34)c2)cc(N2CCN(CCO)CC2)n1,4.30103,4.512175,-0.21114492
CC(F)(F)CN1CCC(SCc2nc3cc(NC4CCCC4)ccc3c(=O)[nH]2)CC1,7.30103,7.5087204,-0.20769024
Cc1ccc(C(=O)Nc2cc(-c3c(C)noc3C)cc(C(F)(F)F)c2)cc1Nc1cc(-c2cccnc2)ccn1,7.086716,6.4199033,0.6668129
Cc1ccc(C(=O)Nc2cc(-c3c(C)noc3C)cc(C(F)(F)F)c2)cc1Nc1cccc(-c2cccnc2)c1,5.481486,6.2373056,-0.7558198
Cc1ccc(C(=O)Nc2cc(-c3cnn(C)c3)cc(C(F)(F)F)c2)cc1Nc1cc(-c2cnc3ccccc3c2)ccn1,5.2823296,5.71715,-0.43482065
Cc1ccc(C(=O)Nc2cc(-c3cnn(C)c3)cc(C(F)(F)F)c2)cc1Nc1cccc(-c2cccnc2)c1,8.004365,7.499642,0.5047231
Nc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(CNCCO)cc1,8.522879,7.766622,0.7562566
Cc1ccc(C#Cc2cc(-c3cnn(C)c3)cc(C(F)(F)F)c2)cc1Nc1cc(-c2cccnc2)ccn1,4.5228786,4.4814754,0.041403294
Cc1ccc(C#Cc2cnc3cnccn23)cc1C(=O)Nc1cc(CN2CCN(C)CC2)cc(C(F)(F)F)c1,4.223299,4.6067433,-0.3834443
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)nc3)c3ccccc23)cc1,5.1487417,5.503255,-0.35451317
Cc1ccc(-c2nn(CCN3CCC(CCN(C)C)CC3)c3ncnc(N)c23)cc1,8.251812,9.050092,-0.79827976
Cc1ccc(-c2nn(CCN3CCC(CN(C)C)CC3)c3ncnc(N)c23)cc1,7.943095,7.677046,0.26604939
Cc1ccc(-c2nn(CCN3CCC(N(C)C)CC3)c3ncnc(N)c23)cc1,4.79588,4.2666135,0.52926636
Cc1ccc(-c2nn(CCN3CCN(C)CC3)c3ncnc(N)c23)cc1,5.8664613,6.100179,-0.23371792
Cc1ccc(-c2nn(CCN3CCN(CCN(C)C)CC3)c3ncnc(N)c23)cc1,4.9803023,4.91616,0.06414223
CO[C@H]1CC[C@@H](Nc2cc3nc(CS[C@H]4CC[C@H](O)CC4)[nH]c(=O)c3c(F)c2F)CC1,5.2006593,5.24177,-0.041110516
CO[C@H]1CC[C@@H](SCc2nc3cc(OCC4CCOCC4)cc(F)c3c(=O)[nH]2)CC1,5.6382723,5.832828,-0.19455576
O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(NC3CCCC3)cc(C(F)(F)F)c12,6.8894105,7.0442004,-0.15478992
O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(NC3CCCC3)ccc12,5.958607,6.0590906,-0.10048342
O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(NC3CCCCC3)cc(F)c12,5.0,7.770663,-2.7706628
O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(NC3CCN(CCC(F)(F)F)CC3)c(F)c(F)c12,4.5379014,4.4831815,0.054719925
O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(NCC3CC3)ccc12,6.0,5.460806,0.5391941
O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(N[C@@H]3CCCOC3)c(F)c(F)c12,4.7181716,4.87556,-0.15738821
O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(N[C@@H]3CCC[C@@H]3F)cc(F)c12,4.4436975,6.2089186,-1.7652211
O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(N[C@H]3CCC[C@@H]3F)cc(F)c12,4.118045,4.087196,0.03084898
COc1ccc(CN2CCC(SCc3nc4c(C)cccc4c(=O)[nH]3)CC2)nc1,7.455932,7.208265,0.24766731
CO[C@H]1CC[C@H](Nc2cc3nc(CS[C@H]4CC[C@H](O)CC4)[nH]c(=O)c3c(F)c2F)CC1,6.459833,6.440206,0.019627094
CO[C@H]1CC[C@H](SCc2nc3cc(OCC4CCOCC4)cc(F)c3c(=O)[nH]2)CC1,4.278189,4.678309,-0.40011978
CO[C@H]1C[C@@H](Nc2cc3nc(CSC4CCOCC4)[nH]c(=O)c3c(F)c2F)C1,8.522879,8.735286,-0.21240711
CO[C@H]1C[C@@H](Nc2cc3nc(CS[C@H]4CC[C@H](NC(C)=O)CC4)[nH]c(=O)c3c(F)c2F)C1,3.352441,4.368915,-1.016474
CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2cccc(NC(=O)CN)c2)ncc1Cl,9.29243,8.936242,0.35618782
CN(C)C(=O)N1CCC(SCc2nc3cc(NC4CCCC4)cc(F)c3c(=O)[nH]2)CC1,5.5086384,5.302364,0.20627451
COc1cc(Nc2nc(NCc3cccc(NC(=O)CCl)c3)n3ccnc3c2C(N)=O)cc(OC)c1,5.2596374,5.3002057,-0.04056835
CC(C)NCc1c(F)cccc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,5.0,5.2947555,-0.29475546
CC(C)Nc1ccc2c(=O)[nH]c(CSC3CCOCC3)nc2c1,4.30103,4.7349668,-0.4339366
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,4.844664,4.588701,0.25596333
CC(C)c1c(C#Cc2cnc3cnccn23)cccc1C(=O)Nc1cc(CN2CCN(C)CC2)cc(C(F)(F)F)c1,3.69897,3.9464774,-0.24750733
O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(OCC3CCOCC3)cc(F)c12,6.3419886,7.1488385,-0.80684996
O=c1[nH]c(CS[C@H]2CC[C@H](O)CC2)nc2cc(OC[C@@H]3CCOC3)cc(F)c12,5.623423,6.015169,-0.39174604
O=c1[nH]c(CS[C@H]2CC[C@H](OC(F)(F)F)CC2)nc2cc(OCC3CCOCC3)cc(F)c12,5.3665314,5.465483,-0.09895182
CN(C)C1CCN(CCn2nc(-c3ccc(CC(=O)O)cc3)c3c(N)ncnc32)CC1,3.8239088,3.948694,-0.124785185
CN(C)C1CCN(CCn2nc(-c3ccc(CC(=O)OC(C)(C)C)cc3)c3c(N)ncnc32)CC1,8.673664,8.677943,-0.0042791367
CN(C)C1CCN(CCn2nc(-c3ccc(NC(=O)OC(C)(C)C)cc3)c3c(N)ncnc32)CC1,4.30103,4.471459,-0.17042875
Cc1cc(OCC2CCC2)cc2nc(CSC3CCOCC3)[nH]c(=O)c12,4.853872,4.694177,0.15969467
Cc1cc(OCC2CCOCC2)cc2nc(CSC3CCOCC3)[nH]c(=O)c12,6.747147,6.312263,0.43488407
CCn1c(SCC(=O)Nc2ccc(C(=O)O)cc2)nnc1-c1cc2cccc(OC)c2o1,8.0,8.166485,-0.16648483
CO[C@H]1C[C@@H](Nc2cc3nc(CS[C@H]4CC[C@H](O)CC4)[nH]c(=O)c3c(F)c2F)C1,7.248721,7.47417,-0.22544909
CO[C@H]1C[C@@H](Nc2cc3nc(CS[C@H]4CC[C@](C)(O)CC4)[nH]c(=O)c3c(F)c2F)C1,3.5003128,3.585648,-0.085335255
CO[C@H]1C[C@H](Nc2cc3nc(CSC4CCOCC4)[nH]c(=O)c3c(F)c2F)C1,7.2839966,8.179083,-0.8950863
COc1c(C#Cc2cnc3cnccn23)cccc1C(=O)Nc1cc(CN2CCN(C)CC2)cc(C(F)(F)F)c1,5.525638,5.7709665,-0.24532843
CC(C)(O)C(=O)N1CCC(SCc2nc3cc(NC4CCCC4)cc(F)c3c(=O)[nH]2)CC1,6.0,6.64963,-0.64963007
C[C@]1(O)CC[C@H](SCc2nc3cc(OCC4CCOC4)cc(F)c3c(=O)[nH]2)CC1,6.39794,6.2690873,0.12885284
COc1cc(-c2nn(CCN3CCC(N(C)C)CC3)c3ncnc(N)c23)ccc1Cc1ncc(C)o1,9.30103,9.279342,0.021688461
COc1cc(-c2nn(CCN3CCC(N(C)C)CC3)c3ncnc(N)c23)ccc1NC(=O)CC(C)(C)C,6.0,6.0614433,-0.06144333
CC(C)(C)n1nc(-c2ccc3ccccc3c2)c2c(N)ncnc21,6.4609237,6.351173,0.10975075
CC(C)(COc1cc(F)c2c(=O)[nH]c(CSC3CCOCC3)nc2c1)C(F)(F)F,5.1045775,5.892135,-0.7875576
Cc1cc(Nc2ccc3c(=O)[nH]c(CSC4CCOCC4)nc3c2)on1,4.823909,5.3403993,-0.51649046
C[C@@H]1C[C@H]2CN1CCn1[nH]c3c(cccc3c1=O)-c1nc3c(cccc3[nH]c1=O)O2,8.113509,8.528455,-0.4149456
COc1cc(C2CN(C(=O)c3cc(COC[C@@H](O)CO)ccn3)C2)ccc1OCc1ccc(C2CC2)cc1,7.2596374,7.6123233,-0.35268593
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,6.0,6.7820845,-0.78208447
Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2ccc(F)cc2F)c2cc[nH]c(=O)c21,4.026392,4.3986964,-0.37230444
Cn1cc(-c2cnc(Nc3cccc(Cn4nc(-c5cnn(C)c5)ccc4=O)c3)nc2)cn1,7.8041005,8.129901,-0.32580042
CC(C)(C)CNc1cc2nc(CSC3CCOCC3)[nH]c(=O)c2c(F)c1F,10.19382,10.982977,-0.7891569
CC(C)(C)COc1cc(F)c2c(=O)[nH]c(CSC3CCOCC3)nc2c1,4.3851027,4.350801,0.034301758
COc1cc(-c2nn(CCN3CCC(N(C)C)CC3)c3ncnc(N)c23)ccc1NC(=O)NC(C)(C)C,8.823909,8.829189,-0.0052804947
COc1cc(-c2nn(CCN3CCC(N(C)C)CC3)c3ncnc(N)c23)ccc1NCc1ccccc1,6.0,5.8506446,0.14935541
Cc1cc(NC2CCCC2)cc2nc(CSC3CCNCC3)[nH]c(=O)c12,6.801343,6.5862246,0.21511841
Cc1cc(NCC2CC2(F)F)cc2nc(CSC3CCNCC3)[nH]c(=O)c12,5.4867826,4.400393,1.0863895
Cc1cc(Cl)cc2c(=O)[nH]c(CSC3CCOCC3)nc12,9.886057,9.502458,0.38359928
C[C@]1(O)CC[C@H](SCc2nc3cc(OCC4CCOCC4)cc(F)c3c(=O)[nH]2)CC1,4.320572,4.1016994,0.21887255
O=C(Cc1cccc(OCCCN2CCNCC2)c1)Nc1nc(-c2ccncc2)cs1,7.829738,8.569377,-0.7396388
CC(=O)Nc1ccc(CN2CCC(SCc3nc4c(C)cccc4c(=O)[nH]3)CC2)cc1,4.2006593,4.1362066,0.06445265
N#CCN1CCC(SCc2nc3cc(NC4CCCC4)cc(F)c3c(=O)[nH]2)CC1,8.30103,8.544623,-0.24359322
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,6.581699,6.7480617,-0.16636276
N#C[C@H]1CC[C@@H](Nc2cc3nc(CSC4CCOCC4)[nH]c(=O)c3c(F)c2F)CC1,6.2209244,5.750843,0.47008133
N#C[C@H]1CC[C@H](Nc2cc3nc(CSC4CCOCC4)[nH]c(=O)c3c(F)c2F)CC1,5.481486,5.5075336,-0.026047707
N#CCC(=O)Nc1nc(-c2ccc(Cl)c(Cl)c2)ns1,4.539102,4.6476827,-0.10858059
CC(=O)N[C@H]1CC[C@@H](SCc2nc3cc(OCC4CC4)cc(F)c3c(=O)[nH]2)CC1,9.0,8.839658,0.16034222
CC(=O)N[C@H]1CC[C@H](SCc2nc3cc(NC4CCC4)c(F)c(F)c3c(=O)[nH]2)CC1,7.0,6.881088,0.11891222
CC(=O)N[C@H]1CC[C@H](SCc2nc3cc(OCC4CC4)cc(F)c3c(=O)[nH]2)CC1,9.09691,9.756988,-0.6600771
CC(=O)N[C@H]1CC[C@H](SCc2nc3cc(OCC4CCOC4)cc(F)c3c(=O)[nH]2)CC1,4.493495,4.037309,0.45618582
CC(=O)N[C@H]1CC[C@H](SCc2nc3cc(OCC4CCOCC4)cc(F)c3c(=O)[nH]2)CC1,6.767004,7.4428024,-0.6757984
N#Cc1ccc(N2CC[C@@H](Nc3c(C(N)=O)cnc4[nH]ccc34)[C@@H](F)C2)nc1,6.0,6.1756234,-0.17562342
N#Cc1cc(OCC2CCOC2)cc2nc(CSC3CCOCC3)[nH]c(=O)c12,5.0,5.3122087,-0.31220865
NC(=O)CN1CCC(SCc2nc3cc(NC4CCCC4)cc(F)c3c(=O)[nH]2)CC1,5.8635964,5.724295,0.1393013
NC(=O)[C@H]1CC[C@H](SCc2nc3cc(NC4CCCC4)cc(F)c3c(=O)[nH]2)CC1,6.5228786,6.804297,-0.28141832
C[C@]1(O)C[C@@H](COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)C1,6.0,6.09314,-0.093140125
Cc1cc(-c2n[nH]c3ccc(C(=O)NC(C)c4c(Cl)cncc4Cl)cc23)ccn1,9.30103,9.0133705,0.28765965
C[C@]1(O)C[C@H](COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)C1,4.467182,4.7610345,-0.29385233
CCO[C@H]1C[C@@H](Nc2cc3nc(CSC4CCOCC4)[nH]c(=O)c3c(F)c2F)C1,9.366531,9.453374,-0.08684254
CCc1ccc(C(C)NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(Nc3cnn(C)c3)ncc2c1,5.3645163,5.193814,0.17070246
CC(=O)N1CC[C@@H](Nc2cc3nc(CS[C@H]4CC[C@H](O)CC4)[nH]c(=O)c3c(F)c2F)C1,3.9875846,3.6811817,0.30640292
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)C1,5.1426673,4.743142,0.39952517
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CS[C@H]4CC[C@@H](O)CC4)nc3c2)CC1,5.0,5.6020694,-0.6020694
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CS[C@H]4CC[C@@](C)(O)CC4)nc3c2)CC1,5.0,5.2595263,-0.25952625
CC(=O)NC1(C)CCC(SCc2nc3cc(OCC4CC4)cc(F)c3c(=O)[nH]2)CC1,6.026872,6.592768,-0.56589603
CCc1cc2c(cc1N1CCN(CC3(O)CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,5.7851562,5.349941,0.43521547
O=c1[nH]c(CSC2CCOCC2)nc2cc(N[C@H]3C[C@@H](OC(F)(F)F)C3)c(F)c(F)c12,6.0,5.593229,0.40677118
CC1(SCc2nc3cc(OCC4CCOCC4)cc(F)c3c(=O)[nH]2)CCOCC1,4.6882463,4.4748926,0.21335363
CC1(C)c2cc(C3CCN(CC4CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,5.838033,5.263553,0.57448006
O=c1[nH]c(CSC2CCOCC2)nc2cc(NCCC3CCCC3)ccc12,5.4596705,5.523648,-0.06397724
O=c1[nH]c(CSC2CCOCC2)nc2cc(NCCN3CCOCC3)cc(F)c12,4.30103,4.387465,-0.08643484
O=c1[nH]c(CSC2CCOCC2)nc2cc(NCc3ccccc3)ccc12,4.0262537,3.9911706,0.035083055
O=c1[nH]c(CSC2CCOCC2)nc2cc(Nc3ccon3)ccc12,4.406714,4.297766,0.108947754
O=c1[nH]c(CSC2CCOCC2)nc2cc(OC3CCCC3)ccc12,6.7772837,6.7581234,0.01916027
Cc1cccc(CN2CCC(SCc3nc4c(C)cccc4c(=O)[nH]3)CC2)n1,5.6516953,4.8182445,0.8334508
O=c1[nH]c(CSC2CCOCC2)nc2cc(NCc3cccnc3)ccc12,5.0,5.5649796,-0.56497955
